0.91277 6.0742 5.7352
9.1982 3.6395 5.1067
2.6395 9.5624 7.4851
7.6535 9.6022 3.8005
4.9057 5.0323 2.4217
5.5949 9.9944 0.27166
6.4747 8.7839 4.9587
4.546 7.5322 2.8917
0.47191 2.8279 3.4703
7.7309 3.4502 2.5431
0.24453 3.4661 5.8286
2.1583 3.3013 6.5856
3.6805 8.1156 7.9172
2.999 5.8309 2.717
2.0635 9.8718 6.7542
7.2568 3.277 2.0188
1.1829 0.025415 5.176
3.0637 4.3078 7.5339
4.7997 4.6219 0.37495
4.6937 7.2393 7.7506
5.9025 8.804 7.1132
8.511 6.139 6.0618
0.34563 9.8756 8.3466
4.1862 4.6685 2.2429
2.6916 4.661 7.6101
9.3439 8.329 3.5002
6.2174 2.0883 7.2764
5.9014 1.9446 0.79228
5.6061 4.6172 0.25742
5.2672 7.1932 3.7265
9.092 7.7128 0.25018
8.5757 8.2783 3.2904
6.5967 8.5835 6.6642
3.038 9.8446 7.8308
1.9042 6.9103 6.6967
1.4614 4.4473 2.6805
6.3871 5.4511 9.3718
4.7566 1.3443 6.0618
3.0765 0.0541 3.4741
1.9412 9.0818 3.4589
5.1299 0.15794 4.8099
8.1785 3.9962 9.9766
7.9528 4.9301 7.8886
1.0706 0.74795 5.4565
7.3446 8.9112 0.5235
1.0609 6.5478 0.14527
9.806 1.9022 1.826
8.3527 1.0943 1.6388
3.2257 8.2663 9.1535
2.6198 9.9322 5.5986
5.3425 7.8975 3.9487
9.2632 6.3539 4.2517
4.8884 3.9134 1.2012
9.2202 2.1288 9.3692
6.1476 2.1255 3.0706
1.9223 3.1899 4.4709
5.7261 4.6571 9.444
1.2454 8.5306 9.7475
4.4504 4.761 7.2166
2.8165 8.047 7.8829
9.5049 6.3875 4.9565
9.97 1.4576 8.1734
5.8425 4.4691 1.9155
8.2747 4.3889 6.3872
7.0329 4.3047 0.22823
0.62521 8.9233 6.496
9.3632 7.5968 2.7206
4.1016 0.21442 9.724
4.9018 7.7353 0.45751
1.8677 0.078936 7.0864
6.134 5.783 8.0477
8.0022 8.336 9.9626
2.9253 2.4169 4.0505
4.7351 9.3095 6.1073
7.802 9.3467 5.6305
6.3463 8.9837 1.4878
0.99951 2.0475 5.1509
2.3539 0.8641 6.1109
7.9881 8.247 0.48054
9.4589 3.7064 9.833
4.1335 4.7687 5.6843
8.4818 8.1856 0.63532
2.8395 0.86557 4.6043
1.1407 8.1031 6.8577
9.9679 4.6848 6.4065
5.6798 9.0297 7.5577
1.4031 0.35665 7.3674
3.603 6.0975 9.8535
6.4927 0.63921 1.5148
0.35268 1.7398 8.6667
5.9869 2.1621 6.5588
0.060322 7.8525 4.1325
8.636 9.5085 1.9324
3.7037 5.4347 8.0944
5.844 4.0248 4.9841
9.2818 5.6707 3.2324
1.8535 8.4683 4.0588
6.1233 7.3454 7.7946
7.34 2.0078 6.3773
3.6523 4.1302 5.2124
1.9343 4.9614 5.4901
4.9209 0.45542 4.1472
2.6973 4.3495 1.026
3.4315 8.7297 4.7035
4.7732 6.7976 3.7424
2.1824 2.4289 0.27663
5.0075 7.8783 9.8353
4.7392 9.5938 2.9401
0.91251 4.2884 9.1988
9.3374 6.4976 1.7494
2.0543 6.8617 1.7899
8.306 2.9086 4.1951
5.8645 4.0058 2.9844
5.4294 1.0451 8.4168
1.241 5.5044 1.311
3.514 4.2475 5.4065
3.2923 9.3944 9.6342
4.6138 6.7046 0.13181
0.8814 5.188 0.41177
1.2759 7.6874 9.3219
9.6025 3.5995 8.5232
8.4037 3.23 5.6147
6.6707 5.2386 2.9835
0.34316 7.7085 2.9665
1.3639 6.332 8.2775
1.2919 5.7467 9.3878
0.85668 6.3479 4.1859
7.1391 2.1049 3.8478
0.97512 2.5406 0.39103
6.4861 4.1277 0.3146
3.5271 5.9119 7.9552
3.5643 3.7462 2.0946
0.35541 3.7583 7.5744
2.611 4.4907 3.8639
3.6694 7.1821 0.92056
3.303 3.9873 5.9037
0.83682 1.7111 1.9551
4.9239 0.56688 4.8707
8.5106 5.5214 0.20954
6.5996 7.1502 2.3472
7.8113 5.4717 9.9327
1.3388 9.3196 5.8604
4.3412 1.5313 8.2754
8.9522 9.8906 0.93688
3.916 2.2872 1.0878
2.2254 6.8993 8.4023
0.14989 1.537 2.9505
0.068267 3.8321 1.2212
3.656 4.534 9.4311
4.4318 9.6147 7.2317
8.6753 2.9543 6.4469
5.4758 2.4297 3.0423
6.9718 2.9977 5.1054
2.0043 7.9306 8.3334
5.7585 9.028 9.1272
6.5554 9.3104 2.4984
6.9101 0.23116 5.853
7.681 1.454 6.2656
1.8625 2.1541 3.1099
7.0577 3.762 5.6182
0.13099 9.4717 3.0222
0.10265 9.6291 9.3965
8.0729 8.4652 9.1958
4.4401 2.5207 6.821
2.7454 7.463 1.2214
4.4438 7.7807 2.4019
4.8159 3.3754 1.1485
1.5379 3.4015 2.7893
4.5429 4.0104 3.857
4.7397 7.7372 7.7552
1.9611 9.2232 4.7498
1.9083 6.9473 9.9663
0.32354 0.16912 7.8148
8.3964 9.2576 9.4467
6.4119 5.8868 2.1988
9.7582 1.6099 9.2546
7.9385 5.983 4.669
8.7473 4.8433 4.3638
6.9334 9.8722 4.9137
9.9972 7.1324 3.0832
7.9558 0.83257 6.5384
8.4283 3.8173 3.8966
8.0034 7.4303 5.5639
6.8911 5.3678 1.326
6.5338 9.4235 0.68074
5.9108 5.4842 1.7007
2.4962 7.6732 2.3619
0.44975 7.7285 8.51
0.71926 2.8649 5.6992
0.15085 5.624 3.1626
6.7137 1.6433 7.3794
2.8333 6.848 4.5577
3.9842 4.1902 8.762
3.3664 5.2371 3.4755
5.4974 4.3024 7.2697
1.6719 4.2582 1.6688
4.2902 8.4815 8.5817
2.2172 4.2425 7.6312
5.3152 8.0328 0.65899
9.1144 1.6799 3.1724
6.9651 8.3299 3.4817
5.8055 0.1176 9.6587
9.8693 1.7226 6.0272
6.8379 7.6473 6.3819
9.4747 9.2983 3.7289
5.3928 4.3565 1.7381
3.4132 9.9885 0.60622
6.0791 6.6219 8.6263
1.9936 4.1981 6.7851
7.1052 8.1581 7.3491
5.5675 6.0568 0.59206
3.1089 5.8192 0.43914
3.905 9.6709 0.42165
7.4672 0.052817 8.8667
6.0575 4.7657 8.1613
7.7269 0.21812 8.9098
8.3891 9.0073 3.5958
9.619 6.541 9.914
4.5485 7.0819 0.10644
4.0286 4.5694 8.939
2.6281 2.7941 3.175
0.65628 8.0589 6.9162
6.4448 9.0194 3.2137
4.4394 0.71075 1.1792
3.8819 2.3066 4.9856
4.456 6.5099 3.8882
1.0175 1.5953 7.8191
5.0262 4.4453 0.80113
0.77037 5.3989 3.0381
2.0973 7.8533 0.27059
0.57724 2.5673 2.4485
3.5516 7.3961 5.1387
9.3721 6.3809 4.2924
6.8613 4.9462 8.6503
5.2528 4.944 9.0747
1.8309 9.471 8.9934
7.4421 2.5367 1.5614
7.0816 5.8211 3.1928
4.0302 5.6788 8.459
2.4993 3.4528 6.9701
3.1375 9.4224 5.0674
6.7365 8.2093 0.71638
8.1713 4.4644 0.83076
8.2371 7.6981 8.6402
2.8579 2.2626 5.8174
1.9248 4.9257 6.2826
0.31392 6.3471 7.5498
1.279 2.0885 0.53478
2.4985 9.7038 0.59911
6.0569 6.7748 4.0153
0.85414 8.1551 7.659
3.1976 7.2058 6.7606
9.6505 9.1879 2.4867
3.7238 5.2597 9.6759
6.5852 7.9767 9.3823
3.6588 2.142 3.9375
2.9947 8.7951 0.74687
4.6094 6.0289 8.5925
2.276 9.8722 4.4968
4.5216 1.862 8.329
5.5306 9.603 1.633
9.616 7.0553 2.8855
9.6672 2.4612 9.426
4.0692 5.1846 7.7331
2.6642 8.9084 7.7577
4.261 0.68437 2.5852
3.7462 3.7361 2.8476
1.5378 8.5048 3.1447
1.9699 4.8455 1.3682
4.59 4.8203 0.82941
5.3179 8.6217 5.9021
3.8293 9.738 7.5478
9.104 8.753 3.6177
9.6427 9.8367 1.4894
2.2778 5.2163 7.7907
1.0205 4.187 4.7676
5.5071 5.9893 9.6465
7.2386 3.3895 0.020576
8.6027 1.3064 5.6214
9.166 6.4305 8.6571
2.4877 5.2246 2.134
0.075125 6.6408 8.4436
6.71 6.5985 2.5922
2.6867 3.8198 5.684
0.4824 4.2328 9.9609
4.4558 0.3323 5.5225
9.8736 2.3831 3.3695
5.3916 1.3052 4.6083
9.6475 4.1742 2.3794
3.1722 1.9819 5.641
9.2287 4.0375 8.2986
6.917 9.6962 1.6987
1.961 0.27554 3.0031
1.3769 7.3165 5.9929
5.9479 2.6895 9.2764
9.0908 6.0245 9.3699
9.8922 6.4646 8.0904
8.4811 4.156 7.6181
4.7642 1.9771 2.1194
9.3691 0.18411 3.9566
8.9617 2.1828 5.6163
3.7536 3.1297 4.2974
1.1715 4.3574 3.625
2.6291 8.5952 4.6632
0.27746 7.0755 6.5411
5.4137 6.3148 6.1594
2.9422 6.6061 8.1758
0.11748 4.4513 4.5248
1.5842 6.0982 8.8027
6.0287 2.9265 6.7699
1.139 4.5178 2.5897
6.3273 0.32735 7.3865
8.2105 0.93524 2.209
6.3247 7.405 6.0097
4.6806 6.8058 6.8345
3.2173 1.915 3.5345
5.0798 9.8352 9.566
6.4096 2.4412 2.4429
8.1437 2.2967 5.3544
3.7829 6.6252 0.73415
5.3883 9.2677 6.4006
5.8369 2.1231 1.1596
5.6115 2.5127 2.4165
8.6658 2.2233 2.7368
3.2529 4.7196 6.017
1.0896 4.591 2.3543
8.5746 2.0976 8.1371
3.873 5.8167 4.1121
1.6031 7.4513 9.9089
1.6812 6.6669 2.4606
1.2223 0.39294 6.4644
6.1185 5.0876 1.483
2.0582 4.7653 2.2262
5.1237 3.1086 9.9572
8.8618 9.0162 5.728
9.5876 3.7463 2.9271
5.7336 3.5842 9.0393
5.6642 6.9744 1.2152
8.9871 6.7465 4.5226
7.4505 2.8724 5.9767
0.067354 9.4102 9.9706
3.1533 4.783 9.9006
0.47362 5.267 8.0452
5.428 8.5491 9.0082
2.3231 4.1738 3.2236
8.0054 0.36851 9.7319
3.1915 9.8757 7.5938
8.2415 7.5874 6.9263
9.1365 8.265 8.6499
7.9493 4.4297 3.9582
1.0262 2.7989 9.3754
9.3887 4.0723 7.5742
5.2974 1.2628 8.3748
4.1476 9.066 8.3909
4.6423 3.8339 8.1425
4.1881 4.8579 0.85634
0.20772 3.4122 4.7239
6.2321 6.5459 0.20199
7.1096 1.0245 8.5458
2.4343 7.5707 4.1595
2.1971 0.82629 5.7632
9.2911 7.3972 1.2167
3.7665 2.0159 9.6839
9.6707 9.6433 3.1662
5.1021 6.9445 9.5541
9.4777 3.0742 9.0853
9.3644 4.7307 6.0473
8.5235 4.6905 9.5985
5.4248 6.3182 4.8614
8.8873 2.2055 0.35546
8.1124 7.1981 9.8456
4.597 1.8364 8.191
5.3284 1.5207 6.9627
9.6599 8.2846 9.1593
9.2272 4.4027 8.3131
6.173 8.7402 3.3607
0.59607 6.2778 1.7895
1.071 7.4431 1.6666
3.8996 0.41276 5.8265
6.0041 4.9783 6.2533
9.3345 9.2945 2.0579
1.8039 6.6173 2.6207
9.0081 7.9431 4.0587
7.8772 1.1997 8.6004
0.0013799 7.6976 6.6663
2.4159 6.4897 1.2687
2.577 8.1476 2.2818
3.0567 0.22976 9.1646
1.5743 4.6876 1.323
7.9044 1.8101 1.2121
3.935 2.3251 7.815
7.7217 3.5888 2.8667
3.5466 1.5715 6.9678
7.3839 5.6171 2.3819
0.92941 4.5943 5.8357
3.119 6.5625 1.9285
8.3128 1.8521 7.899
4.7642 2.7852 7.6847
7.4569 1.3333 9.5425
1.2297 3.4742 3.3404
0.14442 6.477 6.4974
9.3716 2.4168 3.6128
0.7258 5.6526 4.8157
0.1477 0.49024 5.107
8.3456 7.2 3.7092
1.0228 0.30751 8.2653
9.576 1.4812 4.7817
4.0112 6.6722 1.3522
4.0094 8.0805 0.25702
1.236 2.9106 0.20574
5.1255 0.077414 5.1684
4.4613 4.2088 8.0661
4.698 2.5476 4.2156
3.9227 2.5133 9.5336
7.5569 8.5524 4.9794
5.6706 0.88988 3.013
0.92561 9.8349 2.0064
7.8008 9.6187 8.0321
7.3607 5.9513 2.9963
5.2259 1.2023 7.201
9.07 3.2352 2.7399
4.6908 4.135 3.8612
2.2356 3.9973 6.7789
0.15396 1.4913 0.65199
2.029 1.4272 8.8894
3.4949 5.8866 2.0861
1.8056 4.8853 0.62603
4.234 3.4947 8.8227
9.012 0.39262 2.939
7.6956 7.3626 6.0277
9.7778 0.20815 5.8206
2.4654 1.3309 7.7997
8.319 9.0944 1.4623
2.5992 4.8637 1.1738
4.0769 2.1504 6.9331
0.45151 7.9681 5.6519
2.0828 2.9703 6.0809
7.5384 3.1148 5.8066
5.6948 8.9436 6.5724
4.5657 6.4868 0.94886
7.4996 2.1319 8.5719
3.6044 2.5033 5.8053
1.8338 2.1043 7.0774
0.92345 5.8023 7.3238
7.7464 3.4371 8.6575
1.8909 0.5377 7.9441
2.6529 7.9082 8.8836
2.5412 8.0489 8.1374
4.8095 9.7063 5.862
4.8097 7.2198 4.2393
5.4983 4.5597 3.4558
4.0979 5.7886 2.7306
3.216 0.94572 4.0376
6.9782 4.9749 4.9639
5.4642 3.4375 3.7513
6.0423 0.9483 3.227
9.4634 1.1484 2.7766
0.55451 9.0558 7.2471
4.748 3.5471 1.1161
7.6749 9.8779 2.3443
7.434 3.1716 2.1303
6.2446 8.8257 2.6644
8.6164 0.7667 5.9684
2.4886 5.1539 9.6822
6.7654 1.3627 8.8283
6.3289 4.2334 5.7544
6.7231 3.975 0.34955
7.9428 1.1112 6.1173
9.179 4.2074 5.1239
3.4078 1.3133 9.8946
2.4295 6.7441 7.9614
6.7402 0.13523 6.9874
6.7667 6.316 5.5007
5.3265 5.3005 2.2909
4.709 2.8923 6.2964
5.3314 7.7598 8.4822
6.3193 8.8135 0.83495
8.9558 4.2086 5.3851
0.9788 1.8971 6.339
8.0559 5.3917 2.1806
0.84002 9.2414 0.76992
2.1784 8.0945 9.6384
2.8044 2.9455 9.3497
3.743 2.848 8.0929
2.4987 1.4749 2.2237
3.4671 8.3343 8.7479
6.3816 6.2962 0.56413
3.0998 1.9833 8.8284
4.566 3.4169 9.5797
4.6841 8.2216 7.3444
2.9054 4.6509 1.971
8.4617 5.4717 0.2984
0.34549 0.2854 3.2117
0.87989 6.9431 5.9632
1.1981 5.2505 3.1355
1.6743 0.72329 9.4497
7.8551 5.2969 8.763
8.8488 1.9947 8.6604
7.1611 6.1979 6.1485
6.0342 6.2544 9.2109
7.775 5.6368 6.2842
5.5029 1.9661 0.91755
7.1735 2.2326 0.94051
8.8522 2.1559 4.7945
6.174 9.538 8.6199
8.7399 2.7479 2.7467
1.6741 0.30576 5.2727
8.4205 2.9071 8.0338
6.0098 0.14918 7.388
1.2169 2.7349 9.1521
8.4523 8.407 4.6101
1.413 4.4184 7.9042
0.8558 6.9748 4.9026
3.7066 7.2742 6.928
8.9218 5.2371 0.41677
0.41783 2.1268 1.6929
1.318 4.381 9.0544
9.6928 5.7806 0.48991
7.8097 1.3551 4.9172
4.8001 4.226 6.346
0.012649 0.74552 7.5537
5.9537 6.4384 7.178
1.4416 9.4523 4.3697
6.4218 9.2413 5.2712
9.9701 5.3762 8.8755
2.9703 2.5746 0.70589
7.0432 5.8808 3.3159
1.5053 9.4779 3.2361
2.9824 4.6886 9.45
4.6033 3.8577 3.9477
5.1349 2.2334 9.4966
0.90616 0.99706 0.50721
7.9118 9.7344 6.5014
3.0032 3.6525 6.4792
5.38 8.7203 6.5112
5.2247 0.91094 6.1953
4.6998 5.9741 4.7548
8.677 0.057212 1.6724
4.332 4.1982 2.2871
9.8101 6.055 0.57751
2.7379 6.1706 4.1335
2.9353 4.8801 1.7469
6.561 5.4698 4.2931
0.059211 1.1345 2.9181
5.2007 5.8516 9.7037
6.7444 4.2929 9.4427
9.3999 9.9497 2.3388
7.0839 8.2899 2.7433
1.0271 5.8925 5.6615
5.1199 5.5651 4.0577
6.9641 9.9886 6.485
6.6295 7.7558 7.4171
1.2372 5.1997 1.8634
7.0858 8.9749 8.4497
7.8427 4.5967 1.9433
5.1903 6.9528 6.1172
4.961 0.78926 6.9237
7.617 5.1325 6.8078
4.4067 5.9948 6.4456
4.2018 0.31904 9.2674
3.2024 4.5339 6.441
7.1535 1.456 8.9849
9.1747 8.7923 4.0747
2.5976 9.625 9.5269
4.0999 8.6437 1.5966
1.5677 0.6291 9.5897
7.9259 1.1513 3.8676
1.4649 0.52015 9.9598
2.12 9.8793 2.4448
5.2283 6.7326 9.3696
3.1594 6.6922 7.3434
9.1127 1.1961 5.9523
7.8205 8.2628 7.4741
2.1126 5.2664 9.7121
1.9593 5.703 0.22546
8.64 7.5562 1.0256
7.5543 6.5509 7.9161
0.38918 4.9808 4.9671
4.0111 1.745 1.6641
2.9123 0.81059 3.1905
5.1824 8.4167 0.70248
2.7258 2.909 5.3312
1.8845 2.3889 7.8591
4.5793 4.5595 4.0359
1.0968 9.3577 6.7193
5.8886 9.0113 3.4091
1.7151 9.9154 1.6667
8.3654 1.2977 1.1445
9.9225 6.5901 8.1289
7.7658 7.3062 1.6949
9.1384 5.2749 4.9922
9.3069 6.2146 4.6539
4.3073 2.8324 2.6266
6.6658 0.87409 2.2395
0.74189 9.9407 0.17517
3.0146 0.059342 3.8066
8.7842 2.176 1.3183
0.99295 3.1245 8.8626
2.0378 0.92579 6.8891
6.32 4.6084 0.21215
0.075252 4.9297 7.3038
6.299 2.3607 2.0543
4.1385 7.4377 8.2057
3.518 9.1939 0.12568
7.4327 1.7315 4.6516
0.54112 5.6413 5.4725
3.9156 3.3188 1.3365
4.615 3.0096 1.2911
1.0301 5.6035 2.6246
0.49901 7.2253 2.3836
9.8019 4.1951 8.476
7.634 3.5496 4.4984
8.4927 3.4402 4.4829
4.9946 3.0148 5.1062
8.0654 4.6873 5.0418
6.0957 8.7544 4.1879
4.1706 6.7697 1.6655
2.5476 6.557 4.4002
6.1269 6.7096 8.9172
8.407 8.9143 3.994
3.5977 3.0207 8.2956
8.7064 3.5184 7.0778
1.9214 4.9628 6.3475
1.4248 2.2493 4.9697
5.7385 3.5132 4.4397
3.4985 6.7343 8.4482
6.4153 7.0692 5.8376
9.1809 3.2858 6.535
2.0963 7.7038 0.53242
7.8251 1.9758 9.0707
5.5641 3.7493 7.3622
3.6128 1.3531 6.8322
8.5713 6.7425 7.4704
8.6526 9.9868 5.7496
9.2631 8.2899 9.6086
5.6493 7.5678 4.1075
4.8397 0.78687 5.62
8.7467 5.7066 3.5279
9.9814 7.2643 5.8125
5.6534 4.3834 6.0421
6.8843 8.6435 7.6567
7.0187 3.5551 8.0616
9.0084 9.3082 3.0499
1.7144 7.771 0.88378
2.2845 3.2457 9.908
3.5735 2.6757 0.24074
8.675 6.9811 8.6921
6.6423 0.11354 3.1891
3.9978 0.14316 6.0139
6.9917 4.2 0.58941
2.4095 2.8689 8.0417
6.9572 2.1424 6.3757
1.3351 3.7864 9.3121
3.8832 2.077 4.3973
7.5991 1.5848 5.7725
5.6229 4.0087 0.63404
7.0874 3.6918 2.8035
0.24399 2.0206 7.5846
1.8529 6.8054 9.4783
9.1017 6.2496 1.2007
5.2248 1.8167 5.6945
5.7911 7.8892 6.2461
9.6166 8.9629 3.4328
0.53781 6.6478 1.6855
9.8304 7.6816 2.7753
3.7119 2.7167 3.1307
7.2203 3.4005 5.6028
8.3594 7.1581 2.0713
0.063311 1.5537 2.5119
8.6409 0.46288 9.9969
8.1511 7.8984 7.03
0.69584 3.7198 5.914
9.5455 2.7256 1.7848
5.1028 1.0837 9.4848
6.4958 2.9847 2.7832
4.7994 7.0331 5.7727
0.75019 5.8042 6.9896
7.2071 6.3052 4.3994
1.1508 2.6035 4.4697
3.3575 4.8754 0.76102
0.30597 1.7352 1.6908
6.5801 3.059 2.1769
4.0235 2.0374 5.8983
7.0129 9.9848 5.6664
9.9968 2.0589 1.9244
6.962 7.905 1.4944
6.1615 4.2141 3.1945
5.8358 6.4893 2.6453
3.5351 8.8623 1.9647
5.1031 8.2513 0.59548
8.0004 9.1127 4.8632
2.6778 3.3762 9.3691
9.9131 9.5788 4.384
9.8759 6.4061 6.3791
1.4723 5.7078 1.3597
8.0373 0.32009 0.63722
8.1814 3.3097 0.88528
7.2059 7.4718 9.1638
9.3885 0.91576 0.84918
7.6259 2.46 7.7462
8.7525 1.9067 6.7183
1.458 8.8052 2.1289
9.0484 4.2927 3.0648
7.0546 3.5109 5.4514
6.0319 1.3325 4.1067
4.6586 3.3467 1.034
9.3249 6.8292 5.3921
1.5622 4.5912 2.9335
0.41347 5.7319 5.3256
7.6366 2.4824 7.397
6.4748 9.3637 4.4304
7.8146 7.1254 1.3105
3.1008 8.4594 1.4226
9.9461 8.8792 0.95269
5.9993 5.5803 4.1535
5.1904 1.2916 3.1272
1.3391 1.3041 5.6448
9.8182 0.91636 2.542
6.2901 9.0965 5.4978
9.2347 1.9189 9.4159
7.4194 2.6692 9.8923
3.9907 6.8099 1.9946
8.1585 6.773 9.3078
4.4643 7.017 7.9812
0.16264 3.047 0.8945
2.1284 4.3238 2.8127
0.80577 3.2531 3.1222
9.9407 0.53136 9.3491
1.2791 0.4856 0.73401
5.6015 7.688 7.3986
7.6271 7.0194 3.7917
8.7341 5.2142 7.1076
6.2902 4.2944 7.2576
8.8632 6.9663 5.3911
2.6104 6.599 5.8927
9.9893 2.3725 8.1527
2.3629 2.7211 7.3477
3.3306 6.4047 9.0147
5.2654 6.0361 5.1799
7.5177 3.5507 2.8361
3.1717 7.2224 9.4733
8.211 0.65903 1.3696
3.652 8.4359 0.32556
7.7265 9.4334 3.7679
5.3956 8.296 4.8289
3.711 7.8108 3.5857
0.49819 2.6717 3.5848
6.363 2.1609 7.1436
8.2225 4.277 8.9709
7.3102 8.5131 5.1979
3.7767 2.4112 1.0023
1.6703 4.5032 8.7008
4.382 5.5289 7.1854
0.014213 0.14534 4.9589
0.76664 5.6963 6.7182
2.3239 9.0279 1.9898
6.2564 3.8809 9.5851
0.94691 7.3189 4.4791
1.7301 7.0901 6.3454
6.4128 5.4195 0.85921
8.0859 2.0821 2.5431
8.5277 7.6947 8.8195
1.4506 7.5635 5.3376
6.2493 2.2847 3.8846
5.6057 2.1067 1.9077
7.779 3.1818 0.073602
0.98151 1.7977 1.2743
4.5164 2.9328 6.1783
8.2803 4.0016 0.34585
1.2731 2.0737 6.6303
2.7335 4.8948 1.7819
4.2423 9.2225 9.5158
1.6457 2.3893 8.8347
5.4468 9.6111 2.8975
7.4372 5.6262 1.3136
2.434 7.2329 9.3248
8.5428 6.848 0.97123
7.3267 4.6149 2.7551
9.5524 6.1612 7.2602
6.5746 1.4132 5.0379
3.7012 0.086568 1.4483
8.1115 1.2926 9.7905
7.8582 7.2182 1.9586
0.5058 1.6109 4.1254
1.5722 2.7226 3.9008
8.1397 4.6221 6.3066
0.98428 3.8154 5.1892
2.879 2.7721 9.9237
3.4187 4.8956 7.5668
6.9778 4.1414 7.5265
2.9298 2.3703 6.7159
8.5928 7.4409 8.8112
3.3965 0.11643 8.3422
3.0264 7.9381 2.2648
3.4045 7.611 2.0867
2.6849 2.2643 8.695
6.7192 9.5974 9.229
7.2952 6.5478 2.7616
9.9735 3.9526 7.57
0.46653 5.57 7.0732
4.8264 0.30197 2.5917
4.1849 9.3465 5.9023
5.4079 4.453 4.9408
9.4521 2.0077 6.0128
5.6955 7.9233 6.0968
4.2503 1.6698 7.4892
8.1647 5.0174 8.7882
6.577 5.8679 1.3396
9.6108 8.9995 5.1109
0.62037 1.2029 4.1639
2.8064 9.9811 1.5848
1.003 7.2683 5.6286
3.383 9.9395 0.48493
2.007 1.9946 6.5584
5.2481 6.4998 3.3829
3.8193 6.8068 7.2545
9.529 8.7928 5.6604
2.9554 3.7215 0.056308
5.6718 9.7344 0.0039675
0.32279 0.21988 5.3451
6.8726 2.8942 0.14136
7.953 9.9229 5.634
6.1964 2.8203 2.366
1.8071 4.6184 2.885
1.2891 2.5564 1.2376
2.8184 7.115 0.59191
4.1133 1.1415 2.4415
4.4218 7.3861 4.5565
1.4901 4.7234 2.6509
8.28 2.1492 0.31713
3.747 6.5104 4.4698
5.5618 2.3877 0.56348
6.9643 2.4851 1.8043
6.8718 6.4564 8.8512
0.40167 8.3833 2.341
1.2631 0.69092 8.5851
6.8342 5.1258 7.9769
2.797 3.8415 4.0238
2.0884 6.2031 2.2465
5.2345 3.279 7.9287
0.38585 3.5568 9.8293
2.6095 1.8611 3.8133
8.7349 5.0205 2.0888
6.1251 3.7246 2.7698
5.744 3.3853 1.2365
8.761 8.5001 4.8149
1.9955 8.0851 8.6875
4.8027 8.1797 2.0145
0.32233 5.6487 6.7189
7.8197 4.2779 3.4862
9.5102 4.6027 4.3358
9.3708 8.174 7.4493
2.9253 3.369 1.8843
6.6472 8.9682 4.0309
6.4598 6.9454 0.55498
8.7852 4.7144 1.5368
6.4591 8.9799 0.37332
8.1186 1.2618 6.5016
1.6823 3.5877 5.3247
0.70459 8.9739 8.2413
7.3646 5.5836 1.0498
9.2762 7.7402 8.5957
2.1307 4.8313 1.5131
1.9157 2.0834 9.4831
1.8866 2.6919 9.2897
7.8823 1.385 7.105
3.2141 4.1665 4.8684
0.47337 8.5508 1.316
2.4391 7.2751 2.3743
5.6632 5.2068 8.8519
7.1677 5.1375 8.165
5.5996 1.5853 7.0805
7.5374 2.7591 3.6657
6.1662 0.45604 9.503
0.6994 2.7946 6.4126
4.9779 9.7811 6.1726
7.0253 6.6456 2.7119
2.5256 3.8731 3.8599
3.4843 7.2852 2.8398
9.0915 4.3936 1.0142
0.55159 8.6899 3.5382
8.7154 0.15226 8.7288
6.4494 8.1275 7.2881
4.753 0.13356 1.5218
5.5932 9.889 7.5258
7.1895 2.7822 5.5242
2.8249 2.508 4.4583
2.2737 1.795 6.043
0.2436 4.6489 7.3137
5.3524 7.6137 3.8299
9.0965 3.1846 4.5148
3.6318 2.8324 6.9327
5.2047 4.2376 3.9249
5.4291 9.2714 5.0289
0.9673 0.27467 9.7055
1.7595 2.208 9.9587
3.7988 2.1186 9.5026
6.1866 7.4418 1.2054
9.9031 4.2825 3.3998
3.2501 5.1893 4.3102
6.5489 7.4923 9.2222
4.6072 1.4949 5.9102
9.4045 3.3984 9.4978
3.5692 7.1372 5.7156
6.8239 3.4896 7.3255
0.2517 0.40984 1.4261
9.6154 8.7921 7.849
9.399 5.7237 4.9125
1.5599 7.257 9.911
0.68098 4.598 7.8582
2.3075 8.4985 9.7857
4.2043 1.7406 9.5746
6.0891 5.4649 0.32305
2.825 6.8049 7.6294
1.4927 2.7106 5.973
8.8355 7.6014 7.0222
6.3492 1.9162 8.2866
1.675 3.8376 9.9102
0.97253 0.79402 1.9664
6.5879 0.09402 1.9639
8.8016 8.4303 2.1042
4.3736 7.1208 9.9218
9.1921 1.7167 7.254
3.6476 7.8173 2.9426
8.0605 4.5091 1.3547
4.653 4.4857 0.058188
8.4554 7.3073 9.1261
1.5028 4.5444 1.9118
4.5052 2.7521 1.0297
7.6153 5.7438 7.4194
2.7677 4.5231 0.39769
2.5555 1.4622 7.7873
1.1311 5.3979 9.8622
6.5989 1.4435 5.537
9.5408 8.6052 0.58097
8.6352 3.4378 6.1857
7.8286 4.4765 4.3419
4.8131 7.9895 4.8044
2.286 2.68 3.2901
9.0165 6.8514 8.8685
4.5902 2.2766 8.0492
4.9579 8.2182 5.8438
4.6729 3.7753 5.3076
6.9862 7.6707 6.0821
6.4835 6.0455 2.2606
4.5434 6.5833 3.425
0.60847 2.7705 4.3199
4.6288 4.3453 4.1905
7.1635 0.51956 7.1238
8.9843 4.8139 4.5287
8.2887 6.1803 8.8859
