3.0197 0.73191 6.2023
9.2904 5.7861 4.0728
3.7058 5.7666 5.7619
6.6591 7.2192 6.3782
2.9114 2.625 4.7925
5.6055 0.38954 6.2569
9.6584 6.7556 8.6015
8.5782 2.3813 0.68412
9.7723 5.9459 4.3384
1.6777 7.655 7.7349
5.6511 9.1485 3.7503
3.543 3.7899 4.8
3.3525 5.7326 2.6451
7.3881 9.5487 3.989
3.7839 8.9601 7.6871
6.4258 8.2228 6.2484
8.508 8.4747 3.6237
8.8779 5.5572 0.12261
2.4133 7.5468 3.5392
7.2941 9.2913 2.226
1.9677 3.2301 6.5914
7.9603 0.43467 5.8793
2.3882 3.8946 0.20824
4.1 8.865 1.7878
3.7326 6.092 4.4407
2.3438 2.7771 3.744
1.351 6.2436 0.12253
3.2344 6.8311 9.946
6.3896 0.044241 1.6938
0.19676 8.5719 9.6575
7.3228 3.4388 3.9127
0.26968 3.9338 7.4785
1.8149 1.5849 5.4885
7.7273 3.7514 2.4527
2.9431 2.1796 6.4454
7.7073 8.0871 8.1303
5.6817 3.6122 7.8651
7.3872 4.7663 1.164
2.6259 2.2897 4.3306
2.7059 4.3839 5.9594
6.2476 2.4636 0.7355
6.5792 0.38406 2.2405
6.4178 6.7327 1.8022
7.7674 0.7135 5.2543
0.78032 3.9885 2.0724
5.752 7.439 1.6337
9.7847 5.6447 0.55866
8.8832 7.1343 1.6599
8.3536 0.85296 5.8371
0.87237 3.1274 1.3652
7.3603 7.7947 6.6921
0.61015 1.0224 0.26545
5.6338 8.5325 0.96229
0.037262 1.226 5.6636
9.799 5.9418 7.2534
2.8499 4.3857 6.1223
0.57012 7.284 9.4099
2.4963 0.24117 2.3081
7.464 3.6825 4.9809
4.8363 8.7042 1.6737
0.25658 8.6189 7.3128
4.6765 1.1748 1.6811
6.3349 4.3753 9.5224
8.4309 0.08089 9.8522
5.1476 3.2454 8.7215
4.9285 0.68266 1.7838
7.3417 3.8072 3.8858
7.8834 9.8129 0.67362
1.5157 3.0217 5.9198
3.1702 1.8362 3.7157
1.512 4.5448 2.4905
9.9144 1.278 5.9915
5.6796 3.4639 1.6639
5.2877 7.6032 2.85
9.2008 1.6166 9.6824
2.4081 7.9182 1.5781
0.45916 5.3634 2.0147
3.1898 1.89 8.1009
7.3251 0.54316 5.6582
5.4236 2.8013 7.357
4.2262 5.5565 6.6243
5.7863 7.2515 4.6454
5.3052 4.4508 1.1521
0.56563 2.632 0.26328
1.1958 0.59625 4.234
6.0753 5.5594 4.7071
2.9102 1.3964 4.8954
9.5763 3.3221 2.9857
1.9197 8.7213 3.3045
4.5332 7.8619 5.3648
6.4977 3.7454 6.9966
8.9633 5.2081 3.623
2.0053 2.4089 3.2451
2.9973 9.2438 1.3801
0.24677 5.5352 6.0446
4.7746 5.1287 7.3074
6.77 9.3029 0.16685
0.67463 2.5894 9.9214
5.718 9.5974 7.2272
5.3027 3.8241 0.47103
5.4937 0.56585 7.889
5.8308 1.2314 3.3318
2.7842 6.0259 6.8277
5.1635 7.715 3.7084
6.5316 2.5042 6.4005
3.8158 2.274 2.3098
1.4068 2.7247 6.6956
5.9852 1.1538 7.913
0.51495 8.7311 9.1015
4.1387 0.74415 5.1934
1.795 3.0319 8.8578
7.2208 2.8351 7.5585
3.7296 2.4811 4.8625
6.3904 9.5299 5.2171
6.6261 1.8855 7.9935
4.0664 9.8632 5.379
7.6838 0.72424 5.1214
5.8344 9.9134 0.1936
2.8404 0.70409 6.2295
2.0068 6.4491 1.4705
5.8688 7.3151 5.1306
4.1084 9.2661 5.0042
9.9122 4.2731 1.877
4.7905 2.6913 6.9407
3.6263 9.3758 8.3469
7.7513 6.3444 1.191
8.5647 3.7159 2.0462
5.9366 3.6148 9.7863
2.2005 4.0477 9.5773
5.9126 9.915 4.3977
4.577 7.0422 4.9406
4.1789 2.1754 3.6096
7.2537 9.1194 1.907
3.3557 0.66882 4.6322
6.8283 5.0117 2.7456
9.2452 9.7167 1.8238
5.7728 4.225 9.1079
1.7764 9.6931 8.9467
5.0573 6.8663 1.051
1.8909 3.5598 9.984
3.8911 1.9176 1.2662
4.6822 0.27371 4.8298
3.0228 9.6679 5.2881
4.7023 3.9688 3.6724
9.5495 3.0898 6.2478
7.8371 5.0701 9.2275
1.7523 8.2692 2.2426
8.3649 7.2025 3.3348
9.5999 1.4888 4.3253
0.35951 4.4074 6.6508
9.0679 7.644 7.5339
1.0479 9.5865 5.5419
3.4226 8.1762 9.5644
2.2085 8.6305 5.9148
2.874 4.8129 9.8148
5.9664 8.4545 3.227
9.1719 8.873 6.3491
5.0135 7.6487 4.2679
2.0383 8.3424 2.4847
1.232 1.0807 3.56
7.7051 1.073 1.4762
2.121 2.2839 3.5244
7.4358 9.0267 9.7838
7.2254 9.7005 5.2751
8.7518 1.1739 8.4409
3.0651 1.6234 9.2209
4.8382 0.66564 0.64928
5.9151 9.0772 4.2236
7.7935 0.14777 3.3211
8.3849 2.0145 8.7689
1.4657 5.4118 7.2156
9.4567 7.8202 9.562
8.2102 2.1939 7.4816
8.9761 0.48262 9.4171
7.631 5.9854 8.9149
1.4292 9.8836 7.5349
2.426 2.5019 5.6973
0.52855 0.5209 3.6532
1.5615 5.5013 3.729
7.9528 9.3917 0.37471
7.7024 2.9246 5.3814
1.9573 8.4578 4.4842
4.4457 9.1064 5.575
1.4283 1.5449 1.9972
3.5486 6.0487 1.2455
5.3813 4.5251 9.7994
4.8681 4.3512 2.3626
9.6623 6.8028 6.4897
3.8965 8.6343 0.54252
4.3062 0.27909 1.5527
2.1393 9.7025 8.8785
7.007 0.60889 4.7523
1.7539 6.1897 7.3673
0.26922 3.3109 0.48355
4.9512 1.8806 6.8143
1.4974 7.4414 1.4483
4.7635 0.085616 7.5134
8.3736 6.0943 0.27797
8.9002 1.6751 5.7719
0.01797 7.2358 4.4892
8.8446 7.6964 3.0407
3.7288 0.55013 1.865
7.9984 8.336 5.8329
6.4234 8.9628 4.8972
5.138 4.3354 4.1313
1.96 0.51494 4.085
1.6716 1.9017 8.308
7.2073 2.9771 9.9404
6.7716 2.7946 6.8573
3.303 1.1998 5.3752
9.2273 1.2313 2.6409
8.5711 8.1762 1.1824
8.5409 6.4748 4.3928
6.5941 5.2242 6.4938
9.5599 0.94625 1.4572
5.7928 6.7816 3.096
0.14902 4.9292 9.6364
3.0219 2.3722 6.9311
1.4659 7.4052 4.9483
6.7398 4.118 0.26213
0.76743 5.7566 9.1457
4.7231 4.9344 2.2914
3.8138 2.7068 6.8137
4.9858 2.9817 8.5402
3.9951 2.0476 0.72098
3.8952 1.009 2.7042
0.56999 0.52858 1.2514
1.3126 4.5151 6.2873
4.4493 9.7847 1.101
2.6999 3.3499 5.3617
9.1229 6.0698 0.43881
5.1789 1.0776 5.5456
0.94163 3.2128 1.5827
5.4685 3.1798 9.0882
2.1658 6.5912 5.8099
5.9304 0.24701 5.5597
8.0273 0.046218 5.9114
5.2492 6.172 5.5446
5.1506 1.942 8.9414
1.387 4.2511 7.4853
0.16712 7.9489 8.8755
3.5032 1.4936 7.2435
6.6484 7.6021 6.3629
0.89902 6.2182 6.518
1.5169 8.9461 1.6075
9.7611 1.2808 5.3993
3.2412 2.9911 1.5156
3.0964 8.0033 3.3513
7.5551 5.1031 5.8512
9.479 4.1954 1.7383
7.6151 0.66238 5.8016
4.6238 6.6377 4.4901
6.6919 8.5813 9.0985
4.5751 4.3108 0.87401
1.6448 8.4844 5.8313
2.271 5.8669 1.9016
5.4382 0.096726 3.6483
4.2402 5.1503 7.3001
9.3115 6.9856 4.1458
4.486 3.2415 3.5368
1.7589 1.327 7.0828
9.5594 2.0978 5.0484
2.6515 2.5778 3.0587
0.97404 4.5442 5.4781
0.33455 5.168 6.089
7.9438 1.6448 8.6364
5.3021 2.657 5.5327
3.1106 6.1317 4.2548
6.1702 2.9658 2.8349
5.0745 5.8046 8.037
3.6862 2.3276 8.1439
0.78702 8.1684 5.4641
7.8207 5.7337 5.6207
8.0681 4.2097 9.2893
5.9071 0.2649 4.2301
2.4724 2.1973 7.6803
2.4235 7.6365 1.329
6.1596 0.39456 5.1804
8.6129 0.48839 7.4369
6.9841 7.4324 0.18375
2.3746 4.7448 4.7612
4.207 2.9781 8.0455
1.863 7.7393 6.0603
2.0401 7.9341 7.215
0.11763 2.4637 3.5324
0.43455 3.2703 6.5563
3.557 8.8112 4.3321
4.8015 6.146 0.79364
4.8212 2.2346 4.1708
6.4949 7.6952 4.7394
0.30973 4.0736 4.7553
1.3377 1.9199 2.9676
0.54679 4.8776 6.6981
9.234 7.4255 7.9641
6.3841 0.20582 8.1188
6.1921 5.8821 5.308
6.3093 3.7797 5.749
5.9785 8.7795 8.0709
0.83645 0.30829 2.649
6.8013 2.131 8.9361
3.6995 1.3305 4.0794
6.1442 1.9312 9.7749
3.8195 3.3993 3.1647
5.0345 0.72998 0.0042416
8.6168 6.3625 4.3126
8.3846 8.9949 2.6946
5.5554 9.3805 5.8685
8.7082 0.7511 8.2191
5.824 6.5095 5.2295
4.7382 9.838 8.3599
2.3958 2.6098 5.9234
7.0874 5.3837 2.9306
6.7488 2.8112 5.943
9.6894 7.4808 8.5117
1.6661 9.0242 9.1962
8.3004 1.0798 5.2681
5.646 4.292 0.41915
3.8029 4.1151 7.635
8.4994 0.85587 9.3746
7.3128 5.5253 8.6777
4.8297 7.2252 8.752
5.0325 7.143 0.26866
6.6911 2.5127 2.2561
3.6501 7.3635 9.8023
9.4216 4.7549 0.7697
5.3848 4.3022 5.6753
5.6223 5.9469 4.1109
8.4992 7.888 2.3667
7.2065 6.7487 9.1837
0.62882 8.7225 3.2827
0.823 2.3155 3.9021
5.3845 8.5384 8.4411
8.6303 9.0276 9.7896
4.443 3.7128 2.3908
7.4665 6.293 4.6731
4.8708 6.5706 8.2455
8.1765 0.54532 2.8695
2.597 5.4862 6.6037
3.2172 8.2795 0.92822
2.0066 2.7702 0.65586
7.7572 3.6513 4.4251
5.7897 8.8734 1.4379
0.39147 5.4522 9.9974
5.6945 9.5919 8.5956
8.6822 9.2877 5.1131
1.1524 7.0831 9.6971
6.4505 0.4427 1.9108
1.4391 6.6922 5.4352
7.1641 5.1851 5.8087
0.91373 1.1248 2.6317
6.7893 3.7583 1.2067
1.7052 6.6074 8.4425
9.875 7.6201 2.3548
3.3717 1.6888 3.7884
8.5458 9.3979 3.0072
9.6591 5.548 4.4229
6.401 4.6133 6.4431
6.5946 6.7977 9.4867
2.936 7.9557 9.4306
9.1251 3.8567 4.3668
9.7884 4.2572 0.39917
8.2141 6.4275 4.0487
0.59726 4.9451 7.4891
2.6903 8.3385 9.7166
0.31461 7.3866 7.1485
2.4795 4.3661 9.0347
2.0016 9.8126 6.8402
5.8912 0.51293 6.3403
2.0326 0.99702 4.4218
5.8869 8.8501 5.8745
3.9953 8.2781 6.4432
7.992 6.4064 4.0157
8.5309 3.335 2.8283
7.6432 3.6168 0.84289
0.89921 5.3182 8.5612
8.0662 8.587 2.6461
7.4619 3.9994 5.7954
4.2938 4.2473 5.0395
3.2565 9.3575 6.1215
4.1663 8.2382 6.6207
1.2185 9.7254 1.8739
6.4094 9.37 1.7378
6.1108 4.1251 9.41
1.6929 2.5571 2.2915
2.9276 7.1094 9.9754
5.6393 6.474 5.7995
4.2101 0.42212 1.8141
8.644 6.2695 1.8421
2.3966 6.734 5.8716
7.8917 6.5438 3.4977
5.2566 0.79185 0.069693
9.2267 3.3734 3.3084
5.6589 8.7102 8.9768
0.64133 0.034185 5.8116
1.5433 5.6428 4.8937
4.4539 2.0267 1.5494
1.6998 0.52799 4.9231
5.9654 0.54039 9.4568
8.7925 5.5876 9.0314
9.5689 1.7831 1.2854
4.8664 7.2685 1.2463
0.095511 2.6266 2.2485
9.4677 9.4131 4.3637
4.6749 9.432 9.1544
9.8941 4.3487 9.7446
7.9104 4.2232 9.5039
5.0015 7.302 3.5123
8.4351 7.8701 8.121
2.7555 2.6022 5.7529
4.647 9.2746 5.64
5.3792 1.3253 3.746
0.085851 2.6841 9.978
1.7975 9.5857 8.4869
7.619 0.77363 5.2134
6.0852 8.5036 8.4901
4.9111 5.3188 0.79182
9.2346 5.3999 0.73057
0.86464 7.5293 0.23948
4.6961 1.4726 7.4247
7.523 5.8907 8.499
6.3456 4.959 5.7636
9.4178 0.16288 1.2233
6.8674 1.9392 2.2844
5.6415 9.9408 2.3683
1.9578 6.1953 2.8676
4.6474 4.9652 8.0729
7.2629 4.1299 1.91
8.0436 3.9679 1.3022
3.5126 0.22406 8.0283
5.9996 9.8616 3.9366
8.2193 2.5304 0.72767
9.0273 4.5965 6.76
5.617 4.4022 9.9819
8.5105 4.5921 8.5727
4.1976 1.2269 0.74463
8.2223 5.7893 6.141
5.8298 6.3799 4.7022
3.6738 4.0962 1.3581
4.8718 1.5232 5.2302
2.1345 9.8207 7.9565
2.998 4.8686 4.5828
7.6246 0.29536 8.8043
5.1909 9.135 5.0755
5.6749 5.7466 8.2132
4.0734 3.4827 7.6066
5.9765 1.5402 2.4367
2.2129 4.5301 6.2252
9.3553 4.5763 5.8155
1.0939 9.975 7.0005
8.4873 6.8211 6.1239
2.5895 3.414 7.1495
5.7785 6.1451 2.4356
1.463 3.8494 3.2922
2.4451 4.5807 0.78197
7.899 3.9542 7.8444
7.5064 0.90034 6.9983
6.5667 6.2516 4.6875
1.4073 3.6162 1.5968
0.10346 2.5541 1.0887
3.3252 6.6733 6.8833
9.3372 1.3221 1.3397
8.5765 1.3712 9.8982
6.6106 1.607 0.2253
6.5365 3.4419 8.5404
0.018375 0.94759 8.3422
3.0673 3.7545 8.076
9.6474 7.3305 9.5884
7.5272 5.967 6.8024
5.1306 3.1415 7.2172
8.2065 2.216 2.9392
9.5649 4.5662 9.8902
6.9042 9.8102 8.6934
5.795 0.44724 1.5891
6.2124 2.4532 6.1521
3.7504 0.46138 3.2813
3.6295 0.20808 5.3807
1.7564 2.111 3.1013
5.5361 7.3185 7.7655
9.2165 6.1939 5.78
7.0281 9.3715 7.6048
4.1023 4.8458 5.7757
9.3339 5.3513 9.9999
1.9442 7.3204 7.937
3.3814 6.9864 6.2864
9.857 4.8162 0.062029
9.6964 7.7283 3.3709
3.6148 0.2211 5.8279
6.7557 7.2538 5.0536
3.1323 6.0882 0.56008
3.7193 0.82322 8.7405
3.7955 2.6107 0.28621
4.2238 8.5079 0.42648
0.60569 4.4944 3.0745
2.9992 7.3613 9.9141
8.1496 9.0201 6.4288
1.1268 9.433 1.5841
9.5763 5.4208 4.2025
1.6074 7.0176 2.5077
2.0903 6.8376 1.7483
5.548 7.048 1.4102
2.1035 5.5708 3.7842
0.76399 8.6443 1.0578
6.4484 1.0893 6.0092
2.329 7.6378 3.9814
2.4216 6.5915 2.2102
6.34 8.5146 7.0834
8.2913 3.4248 1.4255
8.4004 5.3257 4.016
3.9832 1.9771 0.77043
4.564 1.9701 3.6355
9.293 5.6652 0.21885
1.6563 9.8915 8.9235
2.7709 2.524 5.3345
2.0594 3.3516 0.55476
9.4642 9.9479 3.3132
5.2054 9.4087 8.113
4.8306 5.8145 4.2259
5.589 4.949 7.5058
9.7036 9.481 0.52412
0.82864 9.8033 9.7393
0.87846 9.5254 9.6247
7.3605 6.0825 3.9894
4.2404 4.2871 0.018108
0.74051 8.7296 1.921
8.3928 1.7645 8.7156
1.3794 2.6671 0.63221
5.7252 9.2626 0.51541
2.6198 2.4523 1.332
2.8656 2.7154 2.895
0.98978 8.4473 8.7357
0.71808 2.0618 8.0833
8.5858 5.9242 1.7234
4.014 7.1273 1.9511
6.7552 4.6449 8.8328
7.0888 7.9694 6.0226
3.6532 8.9408 1.6566
9.7384 3.999 5.6087
1.0487 7.6483 3.3641
9.8619 4.807 8.8526
2.3312 7.6703 4.6716
0.18673 8.5725 7.307
5.279 3.3806 0.9339
2.1419 7.9158 3.1762
4.2049 5.2357 5.2616
9.6884 8.3327 5.2071
7.6663 5.7384 2.1815
0.56427 8.5698 0.19909
9.7669 8.8149 5.7612
5.8246 6.1547 2.0704
8.1618 4.2602 3.7144
3.003 5.5826 5.2707
3.1569 7.3056 6.5339
1.9941 1.361 4.1547
6.321 5.2843 8.2171
9.5635 5.4806 7.948
4.069 5.2935 7.0672
8.0372 9.4695 4.5069
4.115 6.3852 2.7012
7.5366 4.3994 3.5806
0.97424 1.8113 8.2308
1.229 5.8494 8.9399
2.8042 8.9074 0.97893
8.3058 5.0672 8.9179
6.7689 5.0148 7.1191
7.6129 0.2217 1.0368
8.6164 6.9474 8.818
4.3041 6.1256 4.024
5.8539 4.9303 3.6635
8.9813 7.0302 3.5122
8.4927 1.7148 0.96482
0.53195 4.0238 3.045
6.285 6.4435 7.5973
9.0332 1.6779 3.8371
0.54315 0.75984 7.0211
4.3368 8.9801 3.7183
5.8487 9.4984 4.3864
2.1425 5.0562 7.9607
9.0067 3.5867 9.5716
6.6317 4.6432 4.3817
9.3522 2.1115 0.31159
4.896 0.90297 3.1516
7.1967 1.6192 1.2911
6.2287 3.5208 3.6616
1.6312 7.3017 8.1959
8.5933 4.4374 9.587
4.7003 3.3587 1.7254
0.036027 8.6912 6.3907
5.1992 2.5993 0.67329
3.9512 1.3225 5.6747
9.9786 3.7822 9.3488
4.4752 8.9822 8.4857
1.9123 0.68908 5.8649
0.43268 3.8285 3.932
2.4411 8.5104 6.6585
1.5778 4.8554 2.912
2.4612 1.695 6.5699
4.612 1.8131 4.6694
8.3348 5.7804 0.15871
1.5432 2.1185 4.6929
9.5845 4.5434 1.2608
1.6188 0.42777 7.3865
9.5543 1.5908 9.5139
8.5618 4.0241 3.9435
5.9828 5.7179 7.6226
0.87513 9.7718 5.4844
4.2418 1.0896 2.4171
1.2282 7.2269 3.3896
3.8251 9.827 4.4702
4.0448 8.8413 7.5342
1.3088 0.47319 9.4615
3.3573 4.9221 7.3434
4.4839 7.5833 8.8588
9.4358 8.1188 6.3448
1.1811 1.3179 5.5101
5.0179 1.455 7.5575
2.8405 0.056729 4.4754
3.7897 7.753 5.1205
7.394 5.1165 7.0295
5.8176 1.4369 0.73604
7.0678 6.0768 2.9667
0.53565 1.2415 6.056
9.1358 1.0161 5.7513
5.0272 0.1847 2.8806
0.64067 4.0554 8.2959
8.0524 1.1934 5.6378
4.0866 4.6517 3.5307
7.1042 2.9291 2.9073
2.6518 2.9712 8.2222
7.0056 4.0066 0.51292
3.9963 4.8276 4.5409
0.40259 4.3129 2.6238
9.2161 1.8196 2.8813
9.4224 5.007 1.8031
6.9172 3.7923 9.8616
5.5611 6.8537 2.2358
9.5113 6.7025 7.1278
3.5777 6.9733 3.2519
8.3266 5.4964 5.279
2.2515 8.5354 9.277
8.4486 7.842 4.627
6.0968 3.4901 0.44565
1.6409 8.4784 5.3286
5.47 2.3876 6.4194
1.5502 8.6353 1.7862
7.79 5.215 1.8057
8.8112 2.0644 3.3707
5.0617 4.8453 8.1957
0.10507 1.5962 3.2402
7.4907 2.3287 9.3758
3.0024 6.0063 4.1366
6.351 3.6083 4.7835
2.5498 7.9592 8.6806
5.5816 8.7276 9.6876
5.5258 9.5952 1.4433
8.8387 4.4663 7.5166
6.0094 5.8473 7.3092
7.2109 4.3879 0.48558
6.3639 8.7321 4.7554
3.7463 8.8697 8.7164
1.7887 0.34222 4.2298
1.2158 3.8861 3.7394
3.2089 4.35 5.2374
9.4639 9.9304 7.4158
4.9587 5.0324 2.5908
3.5071 7.3783 9.1564
9.7256 7.3082 5.8702
7.8813 9.1049 1.9027
0.78544 0.6967 7.5785
3.7371 7.0478 2.8787
5.1834 3.2127 3.9793
2.1212 4.5241 4.8027
3.2456 4.0302 2.4679
7.0061 1.3498 8.0839
4.287 9.1157 8.2521
4.3432 5.0723 8.3812
9.4845 9.1075 0.69137
6.5425 0.86419 1.7935
1.6565 7.8913 1.439
3.9966 0.84762 1.5206
9.5512 1.7081 8.4529
2.9311 7.737 6.8198
2.6535 2.7924 1.2956
6.8468 9.1162 6.7578
4.7863 5.6653 4.5304
4.1012 7.728 9.0735
8.0054 3.9508 0.29867
8.7859 6.3445 3.6174
6.1475 9.1463 2.405
5.6877 8.7871 0.65521
2.8613 7.3688 0.32678
2.7899 9.0228 1.7787
0.16892 0.36716 5.6652
2.5584 1.8186 5.6825
7.3477 7.5716 1.4482
7.9261 2.2622 0.81783
2.5425 1.1547 2.3164
3.2876 9.2468 9.1609
0.80469 6.8529 0.8691
3.3112 3.4937 0.73088
7.2414 9.8669 0.63075
4.3306 5.6999 0.62039
7.1426 8.8574 2.5702
8.5033 9.3979 8.0783
2.0108 2.7474 8.1972
1.8417 3.8703 5.0742
2.2406 4.5278 8.7745
3.0297 6.9995 5.1716
7.6561 8.0279 8.7791
3.047 5.6765 8.2703
5.1338 5.095 6.3834
6.7009 6.8075 2.8004
1.6475 3.8564 0.10344
1.331 4.8692 8.941
8.4897 3.0961 7.5039
7.883 3.8897 7.4819
6.831 7.5821 1.4581
3.8332 4.6732 5.5846
3.7125 2.7576 0.64535
7.5994 9.7103 1.437
6.3742 9.474 5.8809
4.6817 2.2078 6.9491
2.1574 0.11973 4.4987
3.9277 3.996 3.4873
1.7465 4.9092 7.5454
6.9076 3.0931 7.237
8.3889 7.6135 4.7505
6.6586 5.9188 4.3853
3.2919 9.432 9.9154
5.5701 6.3752 7.5798
2.6514 3.5899 6.3554
9.2467 5.4914 6.4522
6.5181 4.9912 4.2393
5.3949 1.7101 9.5207
9.9511 8.8784 5.2963
5.7822 4.8043 8.744
0.085124 3.5175 1.9877
4.1367 6.2005 0.12188
9.9526 2.8507 0.55679
5.2969 0.033227 0.4046
3.5718 9.1786 1.9123
2.9892 1.6494 8.1288
1.2812 0.45232 1.4755
6.7527 2.1929 1.7097
2.8308 3.9834 8.4754
3.8056 8.0171 3.9857
6.1794 3.1378 2.0471
6.2344 9.0394 0.88814
8.8106 2.04 9.9156
1.6046 2.0611 0.33093
4.255 3.0236 9.4219
5.1839 6.5259 5.1906
5.509 0.85891 3.0194
7.2048 9.9857 4.9363
8.3882 9.0075 2.5763
5.0541 3.419 5.077
0.49702 1.5154 4.5831
1.6995 7.192 7.2096
7.9304 4.0098 3.5926
5.9876 0.41306 1.0847
4.0319 3.9926 4.9575
2.8013 9.5502 3.3138
6.904 7.0602 5.4937
6.4791 6.6891 6.2933
3.4913 7.1858 8.5607
3.9513 4.5651 6.0514
3.984 7.8145 2.2541
4.4385 0.67912 4.9819
5.1066 8.6565 7.6482
9.217 6.4717 3.6594
1.1095 3.7825 7.5367
9.7448 8.3492 3.8162
7.7837 4.9639 8.4961
4.2292 8.6439 8.6082
7.5645 0.32519 0.1999
2.1247 9.0771 4.6369
8.9759 2.7134 5.3503
7.7848 0.55755 0.076029
9.722 0.71446 7.3044
2.1772 3.5082 2.8711
0.35953 9.5023 0.91788
9.4316 7.443 0.3394
7.1024 1.0874 5.6438
4.1869 1.2655 4.2563
7.8608 2.0143 7.0196
6.2495 2.8182 2.5075
5.7313 0.77884 8.3815
3.6999 1.5591 5.8589
8.9745 5.8834 8.494
5.0313 2.7725 4.4961
2.7543 2.6241 6.5673
5.9993 0.13486 6.9247
4.8219 7.739 1.3813
1.5502 3.382 4.8262
4.675 2.3581 3.2515
9.1683 7.1369 5.1282
9.3657 6.4627 2.8457
5.4378 4.1479 5.9171
4.8001 9.356 1.1101
9.3707 4.5301 6.8508
1.904 7.5453 5.3589
1.578 9.0398 7.4076
2.1338 9.8181 7.8264
3.056 2.1613 4.1486
2.7029 5.3925 5.8756
2.2633 0.87667 4.1032
7.8923 1.9556 9.5484
6.8495 3.0898 3.1726
8.6041 2.0372 0.24328
0.5329 6.8961 6.9862
3.7364 5.0238 9.5817
7.9968 5.8173 7.4841
8.1641 9.725 9.631
5.1379 8.1565 9.3178
1.9114 3.2988 5.1791
0.91031 8.6313 1.6206
8.9857 3.5238 1.2564
9.2758 6.3617 8.747
1.9565 8.2827 0.39105
7.9786 2.3424 4.5466
7.8291 9.2679 3.0595
4.2153 8.4991 0.60248
8.1415 0.1364 4.5257
3.3521 5.438 9.6397
8.6662 8.3794 1.7489
8.2791 3.5465 7.0942
5.2705 3.4378 8.1451
1.5039 7.2121 6.9709
1.7109 5.6432 7.3913
9.2275 8.8626 9.8123
2.4228 4.41 6.2247
7.7171 7.9494 1.9013
7.1252 8.605 1.8137
0.6862 0.18143 4.8644
3.9494 0.76016 6.5045
0.65265 6.6861 4.1879
7.2293 8.9331 8.4942
5.3957 4.4625 4.5526
5.9365 3.436 4.6814
8.9465 1.6024 4.4964
9.5918 7.8924 3.5201
0.87824 8.3604 2.4062
5.7434 3.7405 2.2761
3.2844 0.62368 6.9575
6.8452 4.5371 0.53346
9.5314 8.3171 9.0371
8.543 6.6474 9.8867
7.9934 6.0864 0.34257
7.1777 2.2178 6.615
9.7657 7.5969 1.6963
2.7836 0.26717 9.7992
3.6237 9.958 7.7249
2.8952 2.354 1.178
8.3588 7.1609 1.7498
6.163 1.7901 1.2274
7.4902 7.0396 1.2325
9.8421 3.6915 0.14142
6.4372 3.4007 8.6735
2.9768 2.1572 6.7985
4.5314 7.6328 4.2863
1.754 7.6358 1.0687
5.5994 1.9133 5.7061
3.1592 7.0251 9.4618
4.3453 5.961 4.2964
3.9507 2.175 0.45986
6.4639 8.2128 3.6504
3.3624 2.9383 1.9496
0.95191 4.9987 3.8624
2.2083 2.8105 9.9795
8.4955 5.6533 3.8614
6.4363 3.0762 6.7732
8.8621 8.0251 7.2025
7.625 8.569 3.0618
4.907 7.7009 4.4591
5.626 4.2543 1.9489
3.8353 1.4867 4.1206
5.9355 8.8802 9.6621
2.2503 4.3376 5.2771
1.0005 5.0714 9.4079
4.7725 9.7462 5.4416
1.0691 8.7002 4.524
4.6325 2.9184 3.3989
7.6334 8.381 3.1414
7.8084 2.5658 9.2539
5.8163 8.8859 7.2675
6.8216 6.5855 3.4373
9.6345 9.9509 5.1818
3.8196 9.9699 7.1043
3.6718 5.793 2.2443
4.3256 7.8902 1.1511
2.8348 1.3714 2.6161
7.8536 9.9517 3.2702
6.1678 2.5387 5.699
6.6632 2.2782 1.2845
5.737 4.3728 0.28563
7.1007 4.103 9.8103
6.107 8.3404 5.5164
1.8115 3.6477 0.58036
4.8935 3.1159 8.3427
7.1949 3.2666 1.1586
9.0247 9.0991 4.9097
4.7991 6.5622 3.0362
7.2681 1.9517 8.5639
7.9907 8.3587 0.9147
5.4107 1.1945 7.0531
8.6992 3.343 6.1434
3.0657 9.1107 8.6686
6.502 9.6819 0.75732
3.0578 8.4951 5.7896
6.5301 9.3844 3.4281
2.1053 7.3282 2.0848
8.2745 2.9871 3.2634
4.7148 8.6929 7.8907
9.2849 5.9647 3.7264
4.0865 5.2497 6.3289
5.4978 4.63 5.1269
8.7691 3.7815 6.5356
3.6792 5.7003 2.9951
8.9948 6.4172 1.5924
4.4885 3.8406 4.5683
7.0182 6.943 4.6666
0.24773 0.42151 7.244
9.3664 5.5838 9.9351
9.0641 9.9403 6.0482
3.534 9.8887 9.0481
1.6637 8.6953 0.67386
3.3415 7.2638 4.9554
4.89 3.1431 7.9451
6.1608 1.153 4.9659
3.2897 8.1429 7.9286
3.9882 7.8005 7.9765
4.6302 3.7809 7.5509
5.8555 1.4359 6.687
0.68261 2.0696 5.3941
1.3052 2.1405 8.7719
0.62395 9.9149 3.9402
9.6346 8.7476 7.1095
1.8225 2.3611 8.4
6.1554 2.7411 6.9607
6.3561 7.9572 6.8862
2.4444 2.5454 1.5356
4.5873 0.45878 0.63859
6.3329 0.99212 8.7741
7.6842 7.2278 5.3353
2.381 8.0643 7.0328
9.7575 1.4203 1.7015
5.0015 6.4313 3.4212
8.2464 1.7591 1.0181
2.5965 0.3377 4.8426
2.6931 8.6827 0.074728
3.5165 5.9876 1.5487
5.5373 1.7814 2.2645
