8.3749 5.8093 7.2655
4.0501 1.1937 0.0028974
8.2442 9.6033 5.3293
6.8134 9.512 0.23328
5.4714 8.0665 5.3151
8.1847 7.6996 9.6633
6.5129 5.156 7.6457
4.6691 2.3282 9.3245
0.5703 0.60527 4.0882
1.1747 7.3547 5.6778
4.8954 5.6675 9.6045
3.9626 2.8996 4.2198
3.8724 3.531 4.5822
0.96469 1.2775 1.3232
5.1928 9.4385 0.19011
5.7991 7.0345 5.6233
9.7019 0.61992 8.1563
0.1834 0.64819 5.5354
7.6047 9.2275 3.7484
7.1249 7.5935 1.3102
4.5637 6.8468 2.4917
8.7153 6.9553 2.7279
5.5815 5.7122 1.1952
7.51 0.72701 0.78942
6.1099 2.9537 4.0333
5.1319 5.7458 7.6902
9.6899 9.2419 4.8167
2.1366 1.7503 5.0993
1.2658 4.1492 4.6634
1.8363 9.1754 5.6322
6.8115 9.3179 0.21928
8.1036 3.5849 7.8343
4.2141 4.6878 1.6552
8.1116 7.685 2.377
1.2977 1.8656 2.0976
0.52363 7.1341 3.7437
1.4538 1.5823 2.7612
3.0745 3.3846 7.1335
7.2965 2.1635 7.7341
2.156 6.4235 4.5312
5.0655 5.3078 9.6193
0.95173 7.4672 6.8491
4.9206 4.9042 4.848
0.55377 9.9621 1.8497
7.0796 1.7516 1.9903
6.0309 5.6813 1.509
7.2271 1.2665 6.0367
1.5228 4.6559 8.2485
3.0306 4.6582 6.782
3.7336 9.8419 7.2006
5.7037 1.4661 0.31777
7.7897 6.5234 0.66333
4.2814 5.7659 7.1275
8.7843 5.5115 2.9517
5.6892 3.5805 6.9604
6.6021 9.3985 3.1851
1.6892 3.4732 1.9011
2.5447 2.6414 3.027
7.8801 3.8759 1.4018
0.4753 6.3223 3.5598
2.9453 4.0639 1.0991
1.2131 5.9396 8.1701
7.1466 7.905 5.4501
0.69954 2.0674 6.3215
3.9829 9.7852 5.3745
9.9376 4.2973 5.6924
4.3417 2.3982 4.6023
3.8547 8.7739 3.9705
4.1236 6.5602 3.9415
5.2974 5.1939 3.408
4.8545 5.9623 5.8288
7.341 2.1859 9.9541
4.4304 5.0823 5.4317
2.286 4.7618 5.9476
4.4633 3.5278 6.0162
0.79986 9.3303 1.5636
9.6895 0.9894 2.5731
5.0293 3.4943 3.0496
6.5391 3.4943 4.972
7.4716 3.9148 9.1749
3.6834 7.1361 9.9013
4.9942 7.458 7.9717
6.5902 0.76425 6.8925
2.5869 6.8206 6.2078
1.2624 0.33392 9.636
4.7563 4.3145 2.2857
9.3891 5.1112 4.8693
8.546 5.6071 1.6866
3.0164 8.491 7.0199
1.6912 3.4745 3.4613
5.9129 1.6788 7.3343
9.0176 4.2679 9.442
0.63874 9.8168 2.4379
6.0305 3.0014 5.844
2.2784 6.4238 9.4869
8.5874 8.2588 2.4215
7.2105 4.9435 7.6761
3.8555 9.4277 6.5596
0.29659 2.005 2.8897
4.8977 9.4241 4.5039
5.5212 9.3228 4.7405
3.1042 7.142 4.3804
1.1943 6.9469 5.4255
1.5027 9.1534 9.5492
5.0488 0.74595 3.4764
5.6375 7.5699 4.2675
6.9889 1.3863 0.75427
1.5681 8.5893 7.2742
4.3316 5.7987 8.1274
2.21 8.6039 0.054896
3.8386 3.4276 8.6737
1.0053 7.1528 7.8391
1.0293 7.0529 9.8324
4.1239 5.4678 6.0562
8.0195 8.3508 2.242
2.5737 8.2173 8.9115
7.3615 0.3274 1.8296
2.0874 0.28898 7.9193
3.4691 1.002 1.551
9.2934 2.8166 2.3927
9.9935 1.6951 2.5983
1.9753 3.1055 2.1157
0.037743 9.2689 4.0792
3.8783 9.7259 0.5111
3.7607 6.6534 3.9545
4.6013 2.5607 9.1703
8.2929 2.5055 3.9952
6.8247 7.79 5.3769
3.2056 1.7642 1.3577
2.5595 1.0434 5.4397
6.8635 1.1894 3.5378
5.2471 0.50772 4.4788
0.71439 9.2115 0.68054
0.566 6.2909 3.2299
4.325 6.3241 2.7022
0.42215 8.3289 0.10968
1.3866 6.338 1.3644
7.9256 3.0563 1.2007
6.8381 6.1881 9.8972
2.9213 4.7049 8.7322
4.772 5.3949 5.0856
8.6676 6.9836 8.2073
6.0576 1.385 3.4746
0.31375 9.5669 3.3264
2.6444 3.3666 6.6145
2.783 7.5786 6.9301
2.348 9.5203 4.5861
1.7751 9.0449 5.1265
6.413 8.5861 0.56275
9.865 7.0579 0.3734
9.6709 1.2268 3.1183
3.7804 6.1411 0.62242
7.3502 4.1632 8.1109
7.9215 8.4901 3.6294
3.089 4.5243 7.4596
0.75758 8.2247 7.7628
9.1783 4.6484 3.7295
5.1103 9.4288 4.1554
3.9491 3.2607 9.781
4.9599 6.3616 2.9783
2.9162 6.328 1.5852
5.6739 3.8433 3.6926
7.4636 6.7729 2.1695
0.12161 4.1013 5.9468
3.653 6.6279 9.5626
1.9998 8.9741 2.2576
1.8092 3.5168 7.6011
9.9996 0.99812 1.6529
6.2986 1.1628 3.3628
7.2122 2.5788 0.49982
4.9346 7.5814 3.0482
6.6568 1.9057 8.0981
8.431 6.5665 6.4116
6.032 4.9894 9.5576
2.9318 0.47168 1.8693
2.9992 6.335 5.9975
4.6797 7.7618 4.5046
9.5817 3.3987 1.3239
5.1697 5.1219 1.7199
5.6218 6.6942 3.5225
5.7973 3.8512 6.3326
5.9433 9.1891 7.3168
0.047593 2.5655 6.5624
7.986 8.415 1.3168
3.9377 4.4614 7.7337
9.2878 1.535 1.4556
4.1709 6.5311 4.0796
1.9825 2.1069 0.11281
2.8814 2.9943 1.935
6.7113 6.297 8.6176
8.4281 3.9935 9.9603
2.2518 8.7559 4.0029
6.4956 4.9849 6.0507
4.6413 7.3992 1.9053
0.099715 0.28876 7.7637
6.9909 7.8611 7.5338
3.3989 2.9044 9.262
2.3791 4.0798 7.7623
1.9616 0.3178 6.4078
4.1791 7.0326 0.7309
1.8416 3.9852 9.0426
9.0425 9.8151 0.85561
9.2499 4.9249 6.8807
3.6388 6.6034 9.5893
2.8519 8.037 5.3771
1.0064 8.4958 1.6691
8.8781 1.2534 9.1081
0.70105 7.1867 9.0826
1.2335 0.19412 8.4249
7.6343 0.82894 8.5486
0.040475 4.7138 5.9994
3.6799 0.5909 0.73827
5.4186 2.5987 0.69324
4.2896 3.6928 8.3892
7.0596 6.6534 4.9989
8.0463 5.3405 4.6622
6.202 9.8279 4.2962
4.7262 3.3472 2.0854
0.14767 9.5684 5.7088
5.2195 3.8654 7.7606
4.7737 7.6953 4.3905
6.9235 0.2885 0.96358
6.3598 2.2703 0.59235
8.9872 7.5663 4.6759
3.7588 0.079126 6.3952
0.26203 1.0865 5.3929
0.86251 5.5875 7.2914
8.4786 9.8577 4.1903
6.1741 6.0175 1.6133
7.7296 2.1394 4.5299
3.4729 5.5955 8.3531
2.5344 5.4217 3.5397
8.991 9.6387 7.8609
4.8085 1.9808 9.6826
2.8797 9.8718 0.14696
3.8207 9.1813 4.1847
6.7847 9.3887 3.4136
6.6287 6.6502 4.6059
8.4055 4.2442 8.9237
6.4434 2.3561 8.1412
3.1915 2.2481 1.0495
0.88269 9.1698 7.8131
3.9201 3.4897 6.1393
7.1321 9.2803 6.6527
9.3657 4.2254 5.7279
3.8322 7.0739 1.7718
7.6403 9.6601 3.3691
9.4317 0.31569 2.1476
7.3129 0.87189 9.9136
2.004 9.0066 1.444
3.2229 5.8956 7.3241
9.6298 8.817 3.5655
3.3189 5.0223 1.8578
2.3991 2.6039 7.418
0.38344 6.1352 6.9806
0.55708 1.1029 9.0837
9.5547 7.1715 9.7673
2.3283 2.05 5.012
6.4307 2.6912 3.7876
7.9714 1.9538 0.13093
6.3342 5.978 5.688
7.528 5.2192 5.3392
6.8324 6.5059 6.9655
6.0731 2.9676 4.817
8.6284 8.538 9.6672
2.3281 0.89462 7.42
6.8404 8.2097 1.5256
5.8912 7.3936 5.4839
4.269 6.2235 7.7383
2.8339 4.9901 5.8457
7.2606 1.0334 8.1571
6.0056 5.3043 0.9177
5.0474 1.5622 3.2742
3.0392 8.2611 6.7252
7.003 8.1395 2.3266
4.7497 2.9819 6.7065
1.4675 4.1414 9.4232
1.1224 0.38177 7.7921
2.0319 5.0262 3.0996
6.2892 1.8122 2.1843
2.665 4.464 4.315
3.6477 5.772 5.6591
5.179 1.7049 4.896
9.7216 1.2887 7.2897
1.1577 0.38922 9.9197
0.58742 9.531 0.0069956
5.3737 1.6087 3.9624
7.9128 3.7931 9.8516
5.1219 8.1742 4.184
9.5077 1.5528 8.3671
3.204 3.9289 9.6486
6.1304 2.7797 2.1554
9.8898 8.9101 2.6368
6.4305 2.3748 7.0914
4.0367 5.7007 6.3549
2.4004 2.3273 5.4804
5.1271 2.0091 8.1856
0.27382 3.6132 6.9393
5.2498 5.08 3.2976
6.1143 6.6003 7.3842
9.267 6.5811 9.313
4.252 8.4062 0.90902
2.3014 3.7136 4.3323
2.5077 8.7147 7.8237
6.0976 5.17 9.2626
9.563 4.2343 4.9404
2.2992 1.2979 7.408
7.5264 3.7822 4.6083
0.6714 5.1746 4.2616
8.9243 8.0613 8.5616
7.1399 2.6608 5.027
4.0463 7.3572 5.7853
5.8164 0.23372 5.9078
7.7811 5.6705 8.9323
0.59052 0.51777 8.0073
1.6789 8.44 0.26371
2.5024 8.0982 1.979
8.8536 7.1275 4.7068
3.061 7.3868 6.0466
3.4733 4.0733 1.3896
5.05 5.8679 2.2831
1.0205 5.8653 7.8489
2.5409 6.7669 1.5227
3.0322 2.0352 9.8634
5.3116 1.0417 2.4721
6.9653 0.52085 5.5343
3.7063 7.9671 9.257
0.70684 9.9621 9.5495
4.8219 7.8033 6.173
9.6399 1.2588 3.8046
4.7937 4.1836 6.134
5.6774 5.0293 7.8972
7.9656 8.7282 3.5634
0.029423 1.417 2.4534
4.938 2.3472 2.8918
4.3485 7.6688 8.68
9.0142 9.5019 3.8298
9.1143 4.7742 3.3926
8.1881 0.17866 5.157
0.77559 6.9816 5.15
0.81391 8.1247 8.3489
5.721 7.0538 8.9912
6.8662 7.9165 6.6097
5.7172 3.8261 4.5069
6.9745 8.3495 2.4904
9.225 7.6929 6.9282
6.638 5.4961 2.5772
0.83374 3.658 5.289
7.8865 1.5043 4.9064
7.7725 9.9296 8.4686
4.066 8.7515 3.4045
3.8486 8.6467 1.0987
7.8169 5.7659 7.351
0.3283 0.34734 9.3904
9.4451 5.1677 8.9597
4.3311 0.029271 5.3373
6.8025 4.0603 3.9141
4.1378 8.4164 1.0873
7.3398 8.4055 1.1798
2.3804 1.9355 2.808
2.8201 6.1795 1.5925
5.1821 0.65389 1.1823
5.1802 8.9645 9.9804
5.0805 2.2367 6.6805
8.4943 6.6608 3.719
6.3553 6.4815 8.5517
4.6108 0.92997 7.4711
8.9438 1.7366 8.3802
7.0951 9.2369 0.31967
3.6011 1.2074 5.547
8.2147 0.27062 3.6383
0.40938 3.4516 6.3739
1.069 4.6652 3.5038
6.5398 3.7883 1.0724
5.6477 1.5352 8.1155
8.1294 1.8118 4.0401
2.7063 1.0285 7.9684
8.8446 8.4571 0.16959
4.9653 1.102 0.56523
0.82849 1.6716 0.5545
2.4786 5.2908 5.0949
9.2152 7.8309 9.2791
8.2271 7.868 6.9074
1.6297 7.5278 3.9211
4.3751 9.3886 6.1245
3.4196 2.5725 6.3219
0.30323 8.5538 8.1779
9.5525 6.5721 4.0423
2.75 4.6845 4.4094
3.6104 5.6034 8.5797
3.3299 3.6209 3.9653
8.9902 1.0239 2.7208
0.99677 6.2938 0.33523
8.0409 0.60992 3.849
7.321 5.4209 6.8906
5.6349 3.6013 8.6815
4.0173 8.5836 7.3086
3.7414 7.8903 9.9508
6.4904 2.3026 6.7862
9.5078 0.051195 1.7356
4.5858 6.287 1.4053
4.2934 1.128 9.4656
7.1191 1.1877 6.4301
8.7818 1.6702 7.8797
5.9125 2.7817 5.7034
0.55133 3.49 1.1716
2.3326 9.4337 5.934
4.3049 0.43428 6.8083
7.0485 3.2362 3.5273
9.0082 9.5152 5.7584
9.9423 3.1688 0.38954
8.3226 9.9811 4.8648
0.55752 0.68598 6.9586
1.0372 3.7416 1.3723
6.1342 0.14174 7.0619
4.8741 3.7636 8.6533
6.7751 0.68355 0.043763
1.3183 2.324 7.8649
2.0847 2.111 0.95912
9.6118 0.18474 8.2756
0.21961 1.856 6.8268
1.4115 0.57859 5.3726
1.1329 6.6811 9.2235
8.7727 0.042355 8.4857
9.0377 6.3495 1.2314
4.6876 7.7258 5.4501
5.0023 5.7739 1.5478
5.9731 9.3561 9.35
7.9806 6.3347 6.9466
4.5455 9.4346 2.2226
6.0059 6.6399 1.9706
9.5512 0.45042 6.159
7.4052 8.0434 6.4707
9.5689 0.70306 0.72682
2.6932 5.2448 3.72
9.3996 3.2087 8.4586
1.9696 8.7222 2.8451
0.11901 4.9556 6.3895
9.5188 8.2409 2.4114
0.45973 7.2893 4.6837
5.796 5.7861 6.3228
0.57749 6.4734 9.3029
7.4669 5.9349 0.79662
7.1013 4.6803 7.7975
7.1987 2.6825 4.9397
9.8747 5.2166 0.62206
8.3561 4.0383 8.1885
6.4096 5.2729 8.2529
8.6289 4.7433 0.3375
1.6853 6.2211 1.392
7.7838 9.0704 0.44477
9.101 7.873 9.187
7.4525 0.6051 2.283
3.4464 4.0074 9.4998
1.1713 9.2863 5.1974
5.5046 7.592 0.53545
0.014511 3.253 4.7907
5.7527 0.50666 8.5597
8.8312 0.63947 6.4739
0.36208 5.7362 6.0757
0.53655 7.0734 9.0789
6.9371 9.242 8.7262
3.781 8.1619 5.5199
9.3772 7.6112 5.4347
0.95632 9.893 7.5806
5.555 7.9831 4.749
8.2284 7.9089 0.29808
0.40178 9.1922 2.4372
0.045926 1.1416 7.0461
6.8113 0.16384 4.1744
9.0588 8.2338 3.9708
7.2108 3.0844 3.2539
1.232 1.4405 7.3227
8.8482 0.45142 8.6605
9.2467 0.20631 0.010677
8.129 5.6699 4.9058
0.25559 3.5867 9.6084
5.565 5.153 7.4963
2.4158 0.034558 8.1733
2.4757 1.3653 6.6292
3.3138 0.25886 4.3811
6.5796 5.1312 1.6051
2.9403 7.7519 6.9775
1.7064 0.77007 7.3433
4.7867 2.8044 6.715
8.724 7.4988 7.3366
8.6226 6.6149 9.2455
0.38455 1.0226 3.4038
1.694 1.6855 5.9096
2.3353 5.4145 3.1161
1.0903 0.67448 9.6164
6.6597 1.9238 6.6455
0.001472 0.72291 9.7527
5.2741 1.6316 3.0505
3.3442 9.6477 1.1515
9.9325 1.3047 5.8444
6.7501 0.0071963 6.3077
8.5441 6.7433 3.3933
4.521 7.7606 7.9951
6.5575 1.0844 2.0064
3.8505 7.4652 8.0316
5.2955 7.8491 3.3016
4.7819 5.4489 4.8152
2.1142 8.5254 0.48295
7.2214 9.1419 6.0137
7.1045 5.2447 8.8135
5.6608 9.0779 0.89569
7.3462 5.0087 4.9883
6.3746 8.3017 6.0971
4.4846 0.47484 0.37605
2.1683 8.515 9.0847
6.1009 5.1928 9.0665
8.3702 9.7249 8.9374
9.0781 3.6355 1.1538
9.247 0.17749 8.0664
8.9161 8.2137 9.3515
5.0254 2.7081 5.5634
8.7236 9.6329 4.4333
3.9844 5.1938 5.95
3.4348 0.52081 1.2303
1.751 8.8196 6.7322
1.4749 7.8613 4.3317
9.3364 8.9056 9.5666
9.3562 0.1925 3.4916
2.897 6.1561 6.6015
8.3433 4.3096 6.3722
6.7049 8.524 4.8621
5.6889 0.47348 5.0825
8.5947 5.0905 9.4044
2.9958 5.1868 2.9961
6.6179 9.5374 7.8861
8.0402 4.03 6.3934
1.0031 9.1402 5.065
8.114 0.71189 3.5061
0.011999 2.5795 5.9839
2.0328 6.8303 2.5953
4.0222 5.4178 0.47983
9.0059 4.9546 4.7168
7.6041 9.0698 7.1429
8.4687 7.9932 5.0902
3.1831 2.0651 1.7075
7.3068 7.1836 7.6063
7.3306 2.5141 3.5807
8.5548 7.0207 8.388
3.7463 4.151 9.2528
3.1666 1.5696 7.7428
9.3577 0.6443 5.0147
0.45205 5.6686 0.66864
8.9219 3.9468 0.58758
9.8243 1.177 8.3403
9.7969 3.8302 7.2648
3.9698 3.6504 7.0452
8.8622 5.6194 3.4546
9.9589 6.1894 0.46718
3.7231 0.83501 5.6095
6.0969 4.8466 1.0895
8.8716 5.7243 2.5978
0.05617 3.5696 8.214
3.8717 0.057529 3.1771
7.3316 1.5934 1.4445
6.1812 2.533 4.7045
0.26416 3.2698 7.5603
7.489 2.9753 1.8507
9.7842 0.44181 1.2762
5.5382 7.5638 3.7283
1.2262 6.5707 3.9406
8.743 0.22431 3.1208
0.36424 0.31625 8.4367
9.0445 7.5832 2.3114
5.5396 1.2291 8.757
9.4347 7.9531 7.8583
2.2701 9.5503 8.1074
2.9885 6.7011 8.3347
5.046 0.65957 2.8667
6.7032 1.1318 3.7314
2.859 5.0505 4.2267
3.3652 7.1047 8.1679
6.9383 4.8446 3.6673
1.9423 5.2778 3.6734
7.2695 0.65773 8.917
2.3647 0.06201 1.8532
3.5556 3.4974 2.7537
3.8015 6.6259 8.9116
9.0347 0.31703 6.3937
8.7882 3.6327 8.5646
6.6239 9.2341 4.5129
8.4058 7.2203 7.3168
5.8236 1.066 1.846
2.1004 2.4493 8.5714
6.1587 9.7767 1.8253
2.8006 2.4391 3.8516
2.6079 2.2615 2.0468
1.9941 1.1743 4.5343
0.10787 2.972 2.5203
4.3285 4.0443 6.2508
8.2951 6.5555 6.7527
3.7909 0.53286 2.1809
7.7532 1.4518 9.2959
9.0654 6.865 9.4637
4.73 2.9044 3.3025
2.0688 9.185 8.2879
5.2917 2.3883 2.5734
6.8327 3.0275 1.7823
7.5168 0.25734 3.7042
8.7691 1.5365 3.6856
1.1063 1.223 1.2465
5.4234 1.903 5.9739
3.1489 2.4753 5.6982
1.9031 6.716 0.91098
5.7525 2.5692 1.3166
2.4265 5.0082 3.1457
7.1261 6.5411 6.7664
1.342 8.6758 5.6364
4.1794 0.68319 5.6458
0.18211 7.4554 3.9439
5.5418 5.416 7.7712
9.273 3.6346 6.9363
2.6232 3.2439 5.2559
0.36891 8.5036 1.7056
5.1207 5.9232 9.3179
1.7541 5.4301 3.1298
0.17906 6.2064 0.47045
6.6373 7.8145 4.5281
9.7421 5.3929 4.5594
3.4136 7.0131 3.7025
1.0721 2.6246 2.3338
4.3408 1.349 5.6243
5.9516 2.3667 2.377
3.0498 0.64576 7.9873
7.3693 8.8141 9.8947
4.3135 4.1781 9.0865
1.5183 9.6543 8.1102
9.0571 1.489 5.0826
8.9149 5.8039 2.6069
1.3683 1.4951 4.5085
7.7693 3.3394 0.71944
9.9339 0.32317 3.2621
1.5051 7.0971 7.6075
2.7783 2.5432 6.6746
4.8692 7.4977 3.2028
9.1515 2.7803 6.2563
3.3569 7.3772 0.9665
7.84 8.487 0.93584
2.0935 6.7669 9.8328
0.052264 9.3919 5.9213
8.2073 8.5614 9.5633
9.0563 8.7154 4.7089
8.9013 3.6597 4.6577
9.243 6.0602 1.7794
5.797 2.1095 0.02183
1.9571 2.4615 4.2214
1.2271 8.4257 2.2999
2.8906 1.3888 3.4281
5.4531 1.4342 3.0463
5.5737 8.0171 8.0239
2.7464 5.4041 7.9303
3.0865 7.6011 8.2973
2.2228 2.3933 1.793
6.4956 2.9037 5.2966
2.5232 7.9568 3.3437
2.7025 1.9481 8.5067
8.2287 0.21636 9.2828
0.44896 2.7908 3.484
7.2159 2.0835 7.3768
5.0655 2.276 0.84147
2.8768 2.4713 5.9222
9.2332 0.98028 1.2084
7.4184 8.5712 9.496
7.7407 3.6746 8.704
0.37316 0.10913 2.2879
8.7747 1.1014 1.7281
5.4906 4.3812 4.1031
8.9535 1.1049 1.4092
1.148 5.847 0.25104
2.8649 9.657 2.1596
0.29924 3.5962 3.7391
0.40547 3.1945 2.6604
4.5623 9.0443 2.2668
4.1387 8.8318 0.9551
1.1646 3.0273 2.0085
1.4347 6.7304 8.6341
7.0059 4.0643 6.3527
3.1094 0.34403 0.3247
6.0329 4.1835 0.38198
1.7766 4.792 7.331
3.7494 2.3657 5.5811
7.2681 2.834 8.8433
1.5748 4.3792 6.4793
0.53263 2.2738 3.8932
4.7693 2.9178 9.7374
3.0209 0.14463 5.2101
8.4068 2.5385 5.8978
3.1801 9.1127 2.2761
0.79117 8.6108 0.74644
9.4304 5.8374 4.662
1.2054 8.251 0.96887
1.6013 2.9736 4.6942
0.5006 6.7881 6.6983
7.7437 6.9176 6.5214
5.3371 5.2848 2.0966
2.551 6.9418 4.1324
8.981 7.6931 5.1871
2.9425 5.7124 7.0116
6.691 0.87992 6.7841
1.9145 6.6345 4.5208
4.7356 9.3532 3.8714
4.8715 1.0324 9.5272
2.7387 8.3722 0.91613
4.1408 5.7166 1.1818
1.8048 6.4503 7.1545
6.6062 2.4139 2.96
5.8725 5.1139 2.6704
8.2851 8.3323 1.693
9.9414 0.33697 7.7022
3.4354 5.0938 0.55541
3.632 5.8236 8.4183
2.2265 1.9464 0.65216
8.9094 1.9117 6.611
0.97465 8.8257 1.8342
5.8943 3.8076 3.5096
3.5822 3.8418 9.4604
0.20592 3.6954 3.0656
2.3683 8.7159 9.8755
3.3629 9.0432 4.2495
8.26 7.1749 0.59696
5.6957 1.6816 1.3952
8.0783 3.9881 9.2995
4.7348 1.4253 1.9127
2.0741 4.3269 6.0063
2.784 9.8923 7.5583
5.7044 5.6011 7.0342
2.2609 5.4958 5.3222
9.7551 8.3893 2.9958
9.054 7.5842 4.585
9.6994 7.4541 8.3908
6.9123 0.82596 8.3817
4.7677 2.7493 4.1587
4.227 3.3709 7.7564
2.3118 9.5474 0.57099
0.56671 1.7322 8.443
4.1699 7.0191 5.4346
6.7611 6.2814 1.3156
9.0924 0.31298 6.2593
2.9884 4.5764 2.9777
6.3718 5.702 2.2692
1.977 3.8468 7.0909
2.2301 5.9811 5.824
0.68294 7.3071 4.3216
7.1733 5.11 1.7422
5.7808 3.7737 0.78556
9.8254 7.8442 5.7845
2.5376 3.6624 6.1167
3.1284 1.5588 6.6997
0.48184 3.0389 6.1446
4.8507 7.0459 7.9144
2.229 7.4832 7.811
3.5476 8.3835 7.8098
4.3226 9.3922 7.5182
6.3108 4.6488 7.5455
5.7059 9.8331 1.7431
9.3948 1.9002 7.3756
9.567 9.9318 5.4289
4.6254 8.1657 7.2694
4.565 2.6032 2.7646
9.0349 3.12 1.0425
6.1065 9.9318 2.4032
2.3161 5.3037 0.35858
5.5151 7.8418 7.9895
6.6446 3.6698 7.838
6.2637 7.7432 4.9982
2.773 3.2345 1.3645
4.6918 2.0962 9.0141
9.9236 1.8416 9.2952
7.0142 3.3665 1.3101
8.2054 4.3905 7.7059
2.1105 1.9221 8.3556
7.0297 1.7996 9.5287
6.389 8.3036 4.6705
1.091 8.4577 8.9549
9.5487 5.182 8.9149
3.0053 8.0407 2.23
4.8014 5.925 6.3169
1.9175 2.7245 4.8232
2.8037 3.6708 8.7234
1.8135 8.7382 2.5861
5.1801 6.3864 5.4847
2.2775 4.2774 2.3651
2.2741 6.9632 7.0615
2.232 0.13542 6.5625
3.5324 8.4808 7.789
7.1822 7.8125 4.8265
7.3992 4.6796 9.3172
6.2069 7.8204 2.2307
0.654 5.9357 1.3341
2.2706 7.8901 6.5611
5.4263 0.74368 4.0581
8.4884 9.2254 1.8058
9.7691 9.4035 4.5897
5.5102 3.5594 1.8934
9.0152 9.2604 5.8504
5.102 7.6166 8.9617
0.51193 0.81035 3.8156
6.2506 7.2154 6.4883
9.863 6.352 1.8556
0.20856 3.4011 2.8411
4.7101 1.7962 1.7521
5.6065 7.4326 4.3196
5.4875 2.0193 6.1701
0.76583 8.5041 4.534
7.1261 5.0052 2.9536
9.2417 6.6811 1.3278
8.0947 6.6223 0.020514
3.8074 2.7321 2.0788
6.455 2.48 1.5741
7.5662 9.8936 9.0599
9.9888 7.8257 8.0316
5.4017 0.69192 2.2358
4.8544 2.4292 8.4238
6.7655 0.04226 2.8615
1.9439 0.24107 3.812
9.9508 7.0315 1.9941
8.1536 7.5139 9.7589
3.354 8.2123 4.8541
6.7765 2.7719 3.992
8.2903 9.5182 9.2363
3.4914 7.9928 4.5147
1.0502 8.9893 8.3814
5.182 3.9399 6.1907
8.0168 8.3351 3.8451
2.6758 4.549 0.99185
0.944 9.3281 9.9836
2.1694 8.2225 9.0643
0.1377 2.6174 6.3639
8.3383 9.0154 4.1891
7.9927 6.8529 9.0366
0.87105 8.028 1.0127
2.5209 5.8123 0.055996
5.4331 6.9799 9.8303
4.633 9.5317 8.7036
9.9758 1.7811 1.5987
2.0977 3.0901 3.3283
8.1283 2.5962 1.2397
5.3604 2.0039 2.149
1.0178 3.6696 3.1412
0.36097 4.452 2.9213
9.8386 8.4463 0.35139
5.3496 3.8586 2.1554
6.9979 7.6182 9.3809
0.75545 1.8954 1.5029
2.6374 1.6484 9.9152
0.35659 7.586 2.1424
6.906 9.8237 6.4587
6.0921 5.4906 6.3854
4.2285 5.7905 2.758
4.4422 3.7216 0.97746
8.4406 2.3868 4.1222
3.0056 1.4579 9.4062
4.1194 5.2945 1.7541
0.89112 2.1317 3.8542
5.2462 1.2619 4.6519
4.1704 9.9581 0.010235
2.9434 9.4361 8.5231
6.4433 4.3851 0.16257
4.385 8.8644 1.8258
9.7758 4.7536 8.2111
1.0766 3.806 5.2526
4.3405 9.0255 9.8341
2.7915 7.0982 9.1562
5.5466 4.8571 2.3373
8.7621 7.8485 9.7579
1.2285 2.3966 2.046
7.0313 1.117 9.1548
2.4737 2.7954 5.5873
1.9081 2.6476 3.8773
0.11148 9.8227 3.5896
2.3106 1.389 6.3849
8.9547 8.588 1.9193
5.3506 0.61557 2.4939
3.3385 7.883 4.9466
0.85459 0.55687 7.0298
3.6762 6.5344 3.3211
3.1997 7.5778 1.4244
2.092 8.5886 0.28453
0.89882 4.3461 6.3186
0.35873 8.496 3.7585
3.1694 7.137 1.1435
7.0484 4.1998 6.1991
8.4025 8.2053 1.1844
8.0241 5.0208 8.5442
1.3599 5.0689 9.4022
3.6804 7.1417 9.0185
6.5066 0.11031 0.93564
8.9047 1.7126 0.56421
0.69571 2.1093 3.6664
9.9405 2.8555 2.6553
5.4622 7.3583 3.9546
0.89731 7.615 9.3804
2.1246 7.1603 8.9673
8.3108 3.3954 9.6887
8.2057 8.8023 9.0799
7.3569 5.4065 5.5613
3.7631 3.7771 6.408
7.4703 2.6502 3.7263
5.3657 4.5744 2.3664
9.0547 0.63206 9.6432
1.6095 7.1028 6.4533
2.9606 6.4818 8.797
1.2202 8.0576 3.5215
7.7537 3.2698 5.1201
7.4073 0.53725 0.37122
1.1237 4.192 9.1535
4.5414 9.1923 1.2456
2.0307 0.47457 7.6339
0.63652 5.7015 3.4433
7.7296 6.0489 5.8233
0.95076 7.6825 5.6975
1.2265 1.6177 3.7958
1.8514 3.8046 5.1332
2.0688 8.3499 5.7674
6.0167 6.2336 9.104
7.8366 7.0397 1.6084
0.21251 3.5545 6.3098
1.2043 9.1805 4.1835
0.76645 2.4143 6.4912
7.1758 7.6994 9.8035
8.6992 4.1435 6.9884
8.499 2.212 7.3239
9.5719 6.5772 2.0766
6.9602 8.7543 7.3648
3.5663 6.164 3.3836
7.4416 9.7583 9.2104
5.9162 0.44928 6.5813
3.1437 5.3498 6.7612
7.9454 1.7234 8.7814
5.7413 4.6955 4.2359
8.1903 9.902 0.33106
6.1554 1.1348 8.4389
1.7499 3.62 0.90976
9.7549 5.3606 5.5046
5.7208 2.3533 1.0237
5.7638 0.78248 7.9686
7.7923 7.2234 2.8095
8.7236 3.13 1.6802
0.20045 8.323 5.274
0.11782 1.3055 6.0058
1.3892 7.9236 5.0589
8.2871 1.0759 0.19996
4.654 0.31292 9.8252
0.55315 5.6295 7.1368
3.6488 4.576 0.67058
8.6976 4.9565 6.5677
