2.354 7.3396 2.3138
5.7495 1.5346 4.1632
3.7382 7.712 6.7115
7.8897 4.6438 6.2495
7.4189 7.1206 7.7611
7.0829 6.3962 6.8185
7.1271 7.344 0.82365
4.2758 2.9298 5.3502
5.5988 3.5376 3.5875
6.2964 4.1106 9.5278
1.304 3.3882 7.5305
5.8227 5.0175 3.8626
1.7321 9.202 4.2887
1.5179 9.8822 5.5214
4.5007 4.0434 6.4595
1.8989 0.6176 4.078
6.4299 5.2738 7.0713
3.0157 3.3045 2.6946
4.4877 0.87328 7.5337
6.5086 8.0487 9.0327
6.3356 6.4635 1.3947
1.4586 3.9822 5.3254
2.8429 3.1567 2.2055
9.5329 1.7055 6.9258
5.4744 6.0866 8.1891
3.2176 6.3611 4.2932
8.0329 6.0277 5.2254
2.3527 1.224 7.4266
8.3858 1.9946 3.1931
4.1719 0.07824 2.346
7.2842 8.4683 8.8321
5.5975 8.5866 5.2528
1.3506 0.13884 3.5747
7.7263 2.3858 4.2966
4.4051 6.2366 4.399
6.8776 5.3064 0.64609
6.8168 5.3533 4.6363
9.6448 7.0578 0.59607
0.37024 7.1217 1.4081
0.94031 1.6534 2.5221
0.74181 1.9711 9.4664
7.4817 9.8473 8.1511
3.8109 9.7043 5.5758
8.8089 3.1021 6.1522
1.9294 4.2475 9.2235
7.4196 0.37334 1.8939
8.4133 6.9497 9.5087
8.7655 8.3696 7.4443
2.3093 3.3396 4.0686
9.6781 7.0147 5.6894
9.4313 6.7596 1.0793
1.1923 3.2732 8.0309
5.6886 5.5593 4.9576
3.791 4.4831 0.98356
2.5631 8.2421 7.9948
4.7275 9.5118 0.85019
0.071087 1.1746 7.3905
4.2158 5.5094 6.1922
7.4688 9.3969 1.8838
7.1936 1.7285 8.0929
9.4871 7.6827 9.1425
8.5807 1.1226 4.0523
2.3333 4.358 0.88492
2.0867 6.9049 1.2094
3.5284 0.83566 6.9267
9.0039 7.655 6.5103
8.3653 3.4622 1.8361
8.0078 0.10866 5.6491
8.4953 9.1412 8.4525
6.9791 1.8801 9.473
1.8052 2.7437 9.0718
3.4087 6.9844 7.8087
5.2465 1.8795 7.3608
4.7029 0.96426 0.18973
3.6215 4.5467 1.2419
5.5281 2.5912 4.0775
0.29762 1.4791 7.1477
7.2994 1.5456 1.2893
9.0815 1.2642 3.0428
3.61 5.89 7.354
8.4388 8.3291 2.1947
6.4514 0.20806 3.6127
1.0571 1.0689 3.001
0.9374 7.309 7.7881
9.2921 2.249 7.4883
7.9204 5.2729 2.7706
6.0741 6.955 0.69652
5.2248 3.6845 2.9784
3.5103 4.0918 0.42551
3.8022 3.7606 2.1364
8.6412 8.2955 7.7386
3.271 4.4878 0.50295
2.8746 6.3376 2.8527
3.0442 0.74647 7.2607
5.95 5.1211 3.5506
5.7613 3.2387 9.8447
6.4956 0.63924 2.0592
6.1888 9.1797 2.6223
3.863 8.5209 1.1135
2.0226 6.6629 1.578
3.2344 8.6574 1.8788
2.5555 1.7988 0.17024
0.73916 7.1248 5.1122
3.4271 9.2442 8.41
3.1127 1.3532 1.4961
9.3418 0.90927 8.5428
1.6451 6.5213 1.1501
5.4941 9.6765 9.8015
3.2481 8.3261 5.0945
2.0756 2.8852 7.9143
9.5409 3.8917 0.36705
5.0012 4.138 2.646
7.8077 9.7835 1.2466
6.8883 1.9151 5.3574
2.3212 3.3411 1.3695
9.7898 5.7626 2.1704
5.4491 8.2575 1.5819
3.3201 9.9717 5.1206
9.0455 5.6131 3.2182
9.1431 4.8847 1.2745
9.551 7.1951 8.0902
7.733 7.5327 3.8195
2.3621 7.7828 9.421
7.8452 9.5855 0.035938
2.5516 6.7414 5.6021
6.0728 8.9514 1.2897
7.3508 2.5146 3.689
8.0576 7.8141 5.1003
6.2498 4.4881 6.9643
7.1247 1.8442 4.9498
1.2733 6.0972 8.182
2.581 1.2383 8.986
8.1654 5.1538 8.3882
4.1113 2.6034 9.3234
3.7639 9.5718 6.0557
5.8941 5.1695 2.2517
1.1513 7.0785 7.1944
9.3705 6.1462 0.078152
9.1972 6.5988 4.748
7.3386 1.422 4.3302
9.3108 9.0032 4.0224
0.30466 2.956 3.9399
1.4278 3.5662 6.1271
1.7796 2.1007 5.2984
5.5291 6.8031 0.84279
8.87 8.6066 5.7304
3.0347 9.6993 8.7727
7.2239 4.5543 1.3404
2.6223 9.6741 9.4746
4.64 0.21474 1.9353
4.0194 3.2058 3.2929
4.103 5.0527 2.0651
1.6467 4.9917 2.09
2.664 1.7126 0.49816
2.7824 9.6455 6.017
0.95536 4.3014 4.0849
7.3443 1.7961 0.21951
0.33907 9.9167 3.1923
0.40272 6.8504 9.0162
6.7525 0.089565 7.4751
2.1279 4.1527 9.3271
7.5679 1.0549 0.84143
6.0889 2.9889 5.7585
2.7842 3.1013 0.53406
0.48611 0.82193 3.2097
4.1543 7.9864 0.85256
7.3003 6.0516 4.0846
3.9221 7.6626 4.7332
1.5325 0.52859 2.5439
1.0801 9.9695 3.1433
5.2354 8.8277 3.915
9.8419 2.655 9.1304
6.6145 5.9915 3.4162
0.3867 7.9838 7.422
4.0022 8.2047 2.8823
2.4316 8.4254 1.9086
4.9596 7.0675 1.9504
7.3637 7.3275 3.7792
3.3472 0.90003 9.7806
7.5086 0.45692 6.3708
3.6388 4.0836 9.2159
0.67483 6.5226 9.0499
3.0937 5.0562 2.1372
0.61831 4.977 5.4011
1.5317 6.1059 2.6183
6.3444 0.016186 8.0772
4.7023 0.086661 6.5549
6.9307 3.5046 8.29
9.8378 8.8481 5.4716
4.3973 9.6572 1.478
3.1845 1.6454 5.8757
3.0448 8.5034 3.5108
6.506 2.802 8.786
1.6862 7.8329 9.3554
5.6777 1.6153 2.4169
8.2941 5.4482 8.081
5.4559 0.59088 3.0954
5.6236 3.7901 4.6395
1.0474 8.1486 8.3624
3.4916 5.1956 7.3191
8.9905 3.4596 5.0818
9.6471 7.7007 4.4591
9.9289 8.2741 2.2279
5.4455 3.571 6.1005
9.1723 9.116 1.303
9.0741 5.5259 8.7396
3.825 2.9408 5.092
6.8457 7.8663 5.0999
4.9309 0.009033 3.2289
2.5796 6.1295 0.39866
4.3615 4.1763 5.1763
9.5357 1.7061 7.614
2.8998 9.9403 7.6779
4.0682 0.4737 7.8544
9.1531 4.9137 7.8333
7.0047 8.9521 8.7766
7.7579 6.6123 2.1527
0.7669 0.44809 4.9499
3.0647 8.1836 9.2877
1.0089 8.5814 0.77437
6.9839 7.1907 5.1056
9.5683 4.5181 8.5714
5.516 9.73 9.6102
9.771 0.34801 9.3795
0.84931 7.951 6.986
0.33158 8.1939 2.9482
5.9806 8.2491 4.6918
2.0531 2.2175 6.9886
6.2377 1.6723 7.4651
2.7193 2.396 9.5854
2.1589 4.4657 5.5753
2.6514 3.8704 2.4724
2.5085 1.1976 3.4889
4.2174 4.056 8.1585
0.85044 8.8974 7.5394
6.7192 7.7289 7.3537
4.071 5.5855 3.2611
4.5132 4.1252 7.4546
5.8683 9.3862 7.8674
4.4235 3.305 6.7859
5.1595 6.8208 1.5513
9.9774 3.3427 5.4391
4.9568 0.26541 0.059323
1.656 9.1648 4.2901
4.6189 9.629 4.3527
7.5 4.4665 0.9044
0.74719 5.0105 2.3688
8.9102 1.2404 5.8172
1.1029 6.1995 4.8614
7.512 7.6499 5.5055
1.8233 3.091 9.0486
0.87257 0.93547 8.662
8.7086 0.59225 8.7616
4.566 6.2695 9.6331
7.5077 0.4375 9.8249
0.013286 3.6609 9.9534
3.5888 6.4672 2.496
2.1464 2.4447 1.7928
6.149 1.3501 6.8204
5.907 7.7111 6.6951
1.6919 6.3718 5.2548
3.8061 1.6548 2.374
6.1413 2.5213 1.2358
1.5733 7.4293 2.8531
1.6851 4.774 7.4663
0.22849 2.2575 6.0091
9.1198 2.3436 9.7329
1.4046 5.9123 5.049
3.9625 5.1981 0.33034
6.7945 3.413 3.3146
1.6894 7.5154 9.5681
9.6715 3.6221 6.9343
3.8227 8.7546 9.0197
9.0961 6.0008 3.5805
1.6474 8.4792 7.4626
5.0577 2.1158 6.7983
0.87411 9.3997 5.8712
0.84869 4.5278 4.3908
3.8028 3.3618 4.9316
8.7276 1.7753 7.074
9.1696 3.2739 1.5373
6.4464 5.3369 7.2169
6.3717 8.7237 6.6567
7.4944 2.7831 1.815
8.6377 3.5886 9.4431
7.4658 8.0654 8.0518
8.6486 4.8186 9.5663
4.1905 5.805 8.314
6.8999 0.25429 7.482
0.71931 2.9804 9.7758
9.539 8.3484 7.5572
8.1546 4.0419 5.4147
0.93505 5.3545 4.4121
5.5721 1.1495 0.31383
1.621 9.6285 1.9721
7.5952 7.6333 2.4197
8.2644 6.2399 6.6209
5.9717 0.65705 9.2629
0.37085 3.6689 5.4753
5.9092 2.2297 2.2201
4.1489 3.0756 6.3576
5.7314 6.5656 0.90619
8.1666 4.1934 9.1772
9.927 4.5057 0.3953
3.8506 3.347 9.942
9.7965 9.0855 2.6418
8.3036 2.3197 0.088437
6.0967 0.27102 3.2545
7.432 2.9191 9.175
9.8935 7.8475 5.8163
1.7984 8.9164 8.2402
2.2095 6.6606 8.1898
8.2572 5.7684 2.9331
0.45504 0.53395 8.5258
3.0805 5.0703 2.8652
3.688 5.9839 5.4231
0.79984 7.225 0.27498
2.9474 6.6893 4.2089
6.2452 1.602 8.759
4.2648 5.0634 0.42411
7.4879 1.2316 0.84511
9.8725 9.5384 6.113
8.557 1.5192 8.1899
9.9073 2.1118 9.1529
4.163 8.389 1.5332
9.2627 0.19465 5.2267
2.0461 3.3791 2.6831
1.6911 8.8803 6.7228
2.3396 9.1797 0.96856
5.9924 5.633 6.1971
6.0285 6.1248 6.2295
3.1219 7.8323 0.36574
1.2736 4.0072 4.1069
4.8595 4.9575 8.4725
5.9659 4.3777 9.5108
2.4681 3.2411 6.4636
0.71681 9.2065 5.1567
1.6759 8.0109 8.5618
0.71656 9.1285 8.5507
6.5266 8.9033 0.90444
9.7909 5.4077 8.3572
5.0495 3.5478 0.76234
7.5486 1.6099 1.4341
6.4608 3.3606 3.1249
2.7256 3.1458 8.265
8.4133 6.5525 5.842
7.5337 3.3065 9.3579
9.1817 8.2707 6.7366
9.0602 3.5414 7.7138
1.9167 0.94919 5.1295
9.3318 1.0244 4.2767
9.7223 6.4022 4.3615
1.047 0.84245 2.5888
7.8833 6.498 1.2216
9.388 3.4047 7.8991
1.886 1.9128 6.5364
3.3173 2.6102 7.7133
5.9172 2.3549 2.2032
9.2585 2.4273 7.3741
3.1548 1.7324 2.707
5.8749 5.867 2.5515
7.0878 1.1497 7.9622
1.0755 4.558 9.4239
6.5939 5.9101 8.8733
3.3341 3.125 4.2998
3.1708 7.6091 5.9991
3.7371 4.6901 8.3135
9.4502 5.5514 6.5812
6.0217 4.543 0.18249
8.0801 1.5528 9.4195
8.5454 1.9785 7.7246
6.6147 1.6609 9.9024
3.0574 2.5834 4.9371
4.6625 8.3587 1.1874
1.3703 4.301 9.3718
2.9019 7.3991 1.7383
5.9704 6.4641 8.6434
7.1998 4.7889 0.43476
4.0436 2.1299 3.0874
8.9311 8.9892 1.5691
0.29605 5.7706 0.60339
3.0858 5.9219 7.8497
5.1646 8.874 4.4146
9.6483 4.9215 2.909
8.7553 6.1202 8.3346
8.4333 1.375 9.5287
3.8103 2.2297 4.4719
1.3978 1.5122 8.8031
6.3804 6.3998 9.7049
5.3648 5.6703 7.8849
0.34542 3.837 5.618
2.3224 8.292 9.6136
2.5789 2.534 3.419
5.0559 8.1061 7.4631
4.3386 2.4519 8.7601
5.8367 2.7874 2.3123
2.2726 3.9607 5.7204
0.45274 5.2437 1.0932
8.8954 8.5639 4.6814
5.0252 2.4969 5.9493
6.3147 7.7929 0.27458
7.6036 6.0152 6.1768
6.7509 8.5528 8.0698
3.7493 0.8836 8.4997
9.5507 1.1674 5.5946
5.3456 3.5156 0.73252
7.5781 9.1004 4.6525
9.49 3.0885 2.7367
1.579 9.0111 2.0007
6.8807 9.7865 0.68886
0.70469 2.3655 6.5635
7.4739 6.6891 6.0614
9.8297 9.1779 6.9588
6.5517 8.6806 3.8079
3.4124 7.3023 5.8321
6.3711 0.55959 4.107
0.56853 4.173 3.2957
6.6079 6.4479 1.0417
6.9546 4.8374 7.1507
7.3587 5.8105 6.9106
4.6398 6.9413 9.6985
6.6775 6.2438 2.9119
0.98878 6.4773 4.697
4.9804 7.2242 9.7038
4.5506 3.7733 1.432
8.4673 6.0812 0.67095
3.8557 7.0331 1.983
8.3328 8.2213 3.1706
3.0368 7.3938 9.3862
5.8125 0.48789 9.4796
5.3578 1.0582 7.5294
5.9115 5.3232 8.2551
1.0032 6.6912 6.0807
2.3054 9.8042 3.0537
8.1692 6.0544 6.8315
0.18813 6.8278 5.974
6.9993 0.48853 6.715
6.7318 5.6118 8.0475
2.5856 3.1442 2.1024
4.0969 9.4022 8.8264
0.24691 0.65309 5.1696
9.4016 3.7945 9.6664
0.85953 6.8733 8.3513
6.0427 4.5802 1.5917
0.032858 1.1691 7.8414
0.49851 1.4452 2.7851
3.2459 9.8054 0.83721
2.6593 6.8405 0.38485
6.849 2.1841 8.3392
0.2763 2.036 7.6717
8.6061 6.7918 2.4007
2.341 0.43793 4.3052
5.3638 8.2092 6.8735
0.19725 0.35607 6.3534
8.2357 4.1178 8.8157
6.6087 2.4054 1.571
5.8308 8.8631 9.0258
3.4041 6.9898 0.12452
6.0341 1.5108 8.0755
0.63362 6.4956 1.1262
3.4058 5.5032 3.8097
4.1253 7.9629 2.9144
9.723 2.3951 8.5598
3.5979 2.0206 4.4557
8.1482 6.686 3.4733
5.757 0.19692 8.2082
1.3923 4.9731 7.5087
8.1902 7.7345 4.2684
2.6161 4.5963 1.2714
4.0802 0.78163 0.81799
6.0182 4.5237 8.9093
0.24234 8.5695 3.8547
1.0151 1.9737 5.1299
8.9733 2.8168 9.3749
1.2177 3.1165 0.80881
9.5718 3.8675 5.9472
3.333 1.7082 3.1206
4.1501 0.72537 9.8111
6.9919 2.3396 0.03078
7.5099 9.5802 6.2286
3.8089 8.3708 8.9359
2.0629 5.4098 7.6416
0.44116 8.0428 2.1733
5.0729 9.1596 7.2282
5.342 2.3631 3.9425
8.8375 7.1586 3.4411
9.6248 7.4027 4.5279
1.1939 4.8889 9.5978
7.9627 1.2672 2.5049
3.9953 2.3913 3.5766
6.0386 9.4122 7.0441
0.46855 2.8168 7.3736
6.2159 6.6849 5.8036
5.0615 0.11528 0.98779
7.1007 0.65638 4.8776
4.5833 8.0063 2.4502
9.9965 1.6757 5.0242
1.3362 9.5448 7.4509
3.5961 8.9223 7.5882
7.4942 9.5618 3.6443
8.8599 7.982 2.9286
3.6469 1.8859 9.7298
3.9501 8.2999 9.1133
7.4117 7.537 1.612
4.0821 0.0099269 1.4531
8.4751 0.53021 6.0309
2.2259 0.9079 0.12316
6.8148 8.1944 4.076
9.429 1.7247 9.2163
1.1204 3.1208 7.8532
8.2198 7.1779 0.9204
1.7793 6.0024 7.7576
9.8352 3.3198 5.069
5.4311 4.212 2.7843
0.21553 8.2895 1.2844
6.2927 7.1922 8.1639
2.2658 6.4587 0.44455
0.10177 1.5277 7.5896
6.4043 4.1862 5.4329
2.1858 7.435 5.5428
0.57001 7.961 2.4294
1.5242 5.3767 1.0874
1.6841 1.8395 1.363
1.201 0.6056 9.7607
1.4038 6.2092 3.6177
0.15109 1.8429 0.32289
1.5235 6.9494 8.6553
2.0294 6.9545 8.4302
0.25162 0.57729 6.091
9.0744 4.8463 8.4477
5.7414 1.8929 6.1284
8.2802 4.3307 5.2742
7.2099 6.7016 2.0996
7.3876 6.0384 2.5108
7.4195 0.55972 4.3427
5.3894 4.2063 0.21254
6.0183 2.8021 4.5583
5.1913 3.8259 5.4888
0.046103 5.2246 5.3333
6.8442 2.5953 2.9386
6.9202 0.2971 5.1749
7.1627 2.5414 2.6084
1.7454 1.198 3.016
8.1522 1.4857 0.27977
5.1974 7.067 8.2088
0.8171 0.34878 2.3476
2.8994 9.8925 9.4133
9.6437 7.4434 2.6594
1.1934 4.275 1.6388
3.4907 0.28564 2.9643
5.503 1.8181 2.2379
8.8642 6.9649 0.93613
1.4163 0.79517 0.66
3.2416 3.7893 7.1329
2.8773 1.1007 0.22177
1.3158 7.6767 6.0567
3.0335 3.7716 6.6936
4.9884 0.87634 7.3223
1.8241 0.47592 6.2891
6.1385 9.883 3.1014
6.4258 6.0245 7.7518
0.71587 6.5186 8.4734
8.9488 7.0243 7.2444
1.5332 8.119 3.3039
3.0096 1.1055 0.96896
8.7721 2.5822 8.8818
3.2296 8.2159 0.20487
0.095204 7.9012 5.1032
9.429 3.6741 7.7645
7.4806 5.2689 1.4574
4.1523 5.4382 3.9903
4.4851 5.0085 0.61196
5.7708 5.0768 4.4237
6.2215 2.7276 0.73035
5.1801 0.35863 6.5294
6.7179 3.6199 0.39393
9.0908 0.55186 8.213
7.1542 1.3377 3.4378
8.8555 5.8946 3.2125
7.248 7.4656 5.5691
3.229 0.38638 8.3926
8.9024 3.3922 7.2881
1.8049 0.99414 2.4318
5.3609 7.7177 0.16247
7.5178 5.025 5.0331
2.7704 2.7075 4.5036
6.3664 9.463 9.66
1.8338 4.6592 5.7475
5.4626 6.3364 7.888
5.9607 2.7907 9.5919
8.688 4.7763 5.5093
0.45523 2.6459 3.6313
1.2101 6.5243 8.5169
3.834 5.8795 4.5114
3.816 0.22554 4.3094
6.3231 2.7903 5.4219
8.5508 3.2207 1.3945
3.7424 2.4576 4.3655
3.8707 7.4795 8.9289
8.2278 5.2495 7.4421
5.6656 0.97489 6.7038
3.7203 3.8994 5.0623
0.99031 8.5539 2.7176
6.2101 6.0267 2.7566
3.2919 8.7339 1.5127
4.0133 7.331 3.3792
7.6073 7.9361 8.7607
3.3376 1.5427 7.205
3.2325 5.5022 4.1878
8.3406 6.7557 6.0025
4.5964 2.7956 4.7106
1.3966 3.1686 4.4978
9.2963 0.79316 1.2965
4.0868 0.68712 3.4143
8.5006 4.5324 7.5563
5.191 6.4866 7.5468
4.4858 5.9275 8.015
0.097404 2.2571 9.0069
3.7409 2.9074 3.8772
1.4975 4.2507 2.8915
0.91357 5.018 1.7741
4.6939 1.626 5.4217
1.2169 3.1197 5.0389
2.2338 5.8429 4.9112
6.7847 6.0031 8.5819
1.1061 2.6112 2.0191
0.73656 2.4892 8.0638
8.6858 8.8603 0.5968
4.9045 7.3604 3.2362
6.862 9.1639 0.32664
8.8709 0.11754 3.6293
7.9144 2.3373 1.7729
3.1986 9.9099 6.4173
2.5668 5.0191 4.7611
7.7414 7.222 0.61348
8.0787 0.16462 1.6942
3.5487 1.1687 6.0348
5.1258 2.7964 1.7303
9.692 7.3397 8.7799
7.3507 0.089492 5.3989
9.5382 5.7532 7.8891
9.6261 5.4062 1.3712
2.3675 1.145 7.8461
4.6269 2.9876 9.6183
1.3201 5.6847 7.1046
2.025 5.0508 3.1893
1.5186 7.4516 2.9566
8.8938 4.3838 6.2588
4.3294 6.8642 7.9426
3.1013 8.9127 7.1134
7.9522 1.0003 1.9227
6.9894 1.7383 2.8444
5.1082 6.3966 9.7063
2.0671 6.743 0.10433
3.7555 2.5727 6.3408
3.6406 4.0389 9.5076
1.9083 3.6055 0.68047
6.8941 0.18506 3.0788
9.2331 7.1073 2.4873
5.1642 4.8828 9.3061
8.5197 1.554 5.5433
7.4693 3.8512 3.3388
7.1628 6.2328 1.5653
4.0825 5.8391 6.5122
1.5814 7.1848 9.4334
5.564 1.0323 2.8748
7.4418 9.327 9.2531
5.3982 2.1298 5.8071
4.3926 8.1763 2.133
4.2103 9.0057 6.0329
9.6408 3.4763 9.6114
7.5719 4.882 3.0539
8.6138 8.9822 2.9482
2.2741 0.85049 7.094
2.1274 1.8015 2.2332
6.1309 8.1351 3.6231
2.5989 6.0346 5.0793
5.2296 9.7989 4.2924
6.2938 3.0603 7.5663
6.6365 4.1663 8.8228
7.3652 1.232 4.1108
0.22021 5.106 0.14927
7.2261 1.576 1.1242
9.9745 1.14 5.1503
6.054 2.6084 9.466
8.7488 4.6363 3.9401
7.9014 9.4219 5.5298
9.8011 8.9023 0.36525
0.35365 0.95305 5.5571
1.2905 2.3967 5.8197
7.0753 5.7606 5.0939
6.824 6.2435 8.9858
4.9326 8.4461 2.3021
4.9814 7.0328 0.89015
2.267 3.974 2.9636
0.4889 6.4511 3.2562
9.6841 1.5255 1.2653
3.6952 8.5364 1.7748
0.22132 3.8213 4.2653
1.3684 1.2881 6.2096
8.8001 9.2852 2.1956
8.2289 8.3411 0.078243
5.1795 2.7021 3.028
8.6786 7.5079 2.0098
6.5051 6.9728 8.8549
0.38077 6.5752 7.7255
2.768 9.2607 1.6429
8.2114 2.9938 5.3349
5.8306 4.5113 4.5857
2.7535 0.86264 9.0321
5.2361 0.83498 1.4959
1.8319 7.9359 3.2301
8.6755 7.5324 0.33374
6.0136 7.7971 8.9444
9.916 8.4845 2.7694
6.9093 1.7778 0.97903
9.0025 2.0383 3.1422
9.9596 2.0709 7.1094
3.3481 3.4071 9.2676
2.3846 0.47361 9.3951
3.0538 2.1997 0.11989
1.7014 7.3701 5.7644
5.7599 6.2916 8.1613
8.1159 9.3678 8.3439
8.5522 0.99359 5.6687
6.0159 4.0847 1.8035
5.5267 8.3859 1.5634
1.2695 0.8925 7.078
7.6757 0.51095 0.46273
0.67395 1.851 1.9887
6.422 0.032829 9.8677
2.5356 2.419 1.6387
0.19495 3.4552 7.3871
3.7579 2.0677 2.8437
0.86976 8.3374 3.9978
4.2512 5.9921 5.9701
6.7031 4.7118 7.1536
6.1181 0.98639 1.9106
0.525 3.2358 3.72
9.4763 7.8089 3.8011
3.7656 1.6148 3.9567
7.608 8.0736 5.3148
7.6668 1.8961 0.39319
9.1033 0.16058 9.9502
6.2626 6.0154 7.5028
8.2363 2.402 1.2211
9.4229 1.0596 6.4234
5.8276 8.6521 2.843
2.0707 0.60844 2.3478
5.0495 0.081628 7.0205
7.9507 3.2756 1.2772
0.051167 9.4602 3.0745
2.9634 0.0414 4.2911
7.723 4.2879 1.0852
0.11483 4.5 0.94819
1.6878 2.9483 6.6179
7.3458 4.1323 7.4524
2.6709 4.8947 6.7377
3.15 4.185 4.8244
1.5813 0.035174 3.8431
7.6762 8.3039 3.6196
6.3596 3.4097 3.6468
7.4927 5.8589 4.2518
2.3649 5.1968 3.6724
9.2069 4.1832 7.0143
0.49989 0.96488 2.8746
7.8843 3.1443 5.7653
7.9237 3.7425 6.3039
3.2532 2.656 3.6296
1.6937 3.4651 8.9073
9.9469 2.1512 0.77883
9.4244 8.7571 5.1505
1.3078 8.1269 0.15737
5.7373 0.23091 1.1062
5.0985 0.81617 8.9775
4.0574 1.4862 5.161
9.8241 0.47817 1.4181
1.9306 6.2169 7.7995
2.8569 9.3333 8.4779
6.3224 0.28938 8.6336
9.902 4.1376 9.6656
6.0649 2.2865 6.0216
6.1096 9.6807 8.0385
2.4364 7.2351 3.7766
2.5778 3.3749 5.2562
3.5725 1.6003 8.951
8.3343 9.5632 8.4527
5.7213 2.2531 9.6319
8.131 1.6788 8.8266
5.8109 5.6433 9.7397
9.4053 5.7061 0.71086
0.3785 3.875 1.4762
6.0401 3.9129 2.9282
4.4403 2.6642 4.7196
1.6932 5.151 9.0974
2.7094 3.3228 2.8625
7.1136 0.7039 9.5862
7.1232 2.2523 7.8168
4.341 5.5588 8.088
9.8811 7.5864 2.7014
5.084 9.0617 5.174
1.0495 5.1599 1.0764
1.1856 3.5107 4.1039
9.298 0.0060995 7.5977
1.2721 1.4979 2.2345
4.5312 5.9569 3.3103
3.4914 1.623 9.1519
0.64663 0.67718 1.7331
4.2145 3.3268 7.9198
6.6196 3.2304 5.2291
2.5222 2.928 8.2835
8.6 5.6996 9.3638
7.9888 4.5215 1.488
4.2559 1.6406 3.1394
0.16881 3.1647 4.7544
6.5869 3.4165 6.5029
6.443 3.4382 0.3564
7.6576 9.9868 5.5719
3.5538 0.73542 9.378
1.2781 1.6112 4.7076
8.7295 6.0115 2.0177
1.877 1.3433 2.6433
5.6765 6.1971 1.6855
1.8359 7.9373 9.8144
1.4012 4.6472 1.5339
2.6059 7.9803 3.0897
8.614 3.0805 8.7056
8.8061 5.7015 1.4358
7.7493 4.3171 5.4445
5.128 7.9235 1.0051
8.0459 1.6267 1.5379
9.3239 9.9681 1.1
9.3992 4.1865 1.2045
7.3846 8.4473 7.5953
2.633 4.4643 5.4901
8.7959 2.6083 3.0609
0.54092 6.8745 8.3625
9.7946 4.5542 7.8121
8.1799 3.3751 7.5145
9.7319 4.8757 3.4962
4.622 0.13282 6.1036
7.4238 5.2864 8.9764
0.022498 8.3619 6.5405
5.0452 9.8044 2.7401
3.7467 5.3943 3.7704
5.003 0.82022 6.4135
4.3368 8.3568 0.16158
0.34796 3.3573 9.6216
4.1139 3.0998 7.2537
4.6636 0.38439 1.76
9.8071 6.8022 1.6322
0.53189 7.6767 5.916
9.7378 3.8849 6.7571
0.1305 4.3379 7.0781
5.4818 9.762 1.3676
6.4898 0.085004 9.0822
8.9251 7.1237 0.038336
5.9317 1.6688 9.0135
4.649 5.0213 6.6827
0.046198 4.1257 4.5012
8.0558 1.9169 3.8151
8.1361 7.6017 4.3221
4.753 2.0877 0.07368
0.8429 6.8964 2.4896
1.629 1.5958 9.3427
5.3726 0.35299 4.093
6.0692 7.8285 0.21625
6.3366 6.0688 3.4951
2.1416 5.3708 1.6959
0.81572 8.6561 0.32231
1.6735 0.2788 6.5714
2.4972 6.8977 1.6853
0.1603 4.2142 6.4663
5.8069 9.4722 3.7314
3.1382 6.9145 2.7953
3.1632 7.9616 2.3835
2.745 6.8126 9.5173
6.2943 8.1013 2.4622
2.1323 2.0183 2.1697
0.94192 8.1453 8.6941
1.9849 5.3407 3.2391
8.3889 2.0294 2.739
4.1461 9.7901 7.8625
9.9015 9.1771 4.6522
6.7443 5.6912 1.8332
4.0348 7.6036 6.544
3.2035 6.0579 9.33
5.0565 8.8227 0.11138
9.4189 1.9052 9.3021
4.7816 5.5596 1.4557
8.478 5.6121 2.5429
4.7248 1.2019 2.3989
9.0055 4.4494 4.1115
9.2982 7.4402 7.1891
1.3357 1.8958 8.164
6.1748 1.1057 6.2148
3.1523 8.644 4.2144
8.3825 7.0221 4.1527
8.5364 2.9627 4.958
1.4463 4.9631 3.0839
1.1493 5.9404 1.3241
6.999 2.8782 9.6808
3.4442 4.7377 9.3505
0.44335 0.62813 6.3905
1.8799 6.0072 5.2169
8.0834 6.859 8.3417
4.3478 8.198 1.4807
2.3624 9.6223 1.9235
0.28173 4.8607 2.6586
9.3778 0.8622 3.1379
7.1169 2.2661 3.0958
8.9039 4.8771 5.446
6.7436 1.9098 8.5649
2.8185 6.0033 5.2037
7.9669 3.2597 9.2903
3.1602 5.4109 2.949
6.4583 3.2964 4.7065
4.6727 4.6681 4.1619
3.8938 3.1274 4.5225
6.1267 8.1294 2.392
6.8216 5.1206 6.9708
4.2175 1.0904 5.6868
0.23337 5.4367 9.5323
6.7046 2.1243 2.7399
5.5405 0.18665 1.5193
4.6843 7.3691 8.9512
7.5774 7.4511 3.7385
6.8751 5.9065 7.4339
8.9229 3.7604 1.1995
4.0243 8.0096 6.2748
2.6075 5.0687 3.4519
9.9924 7.7719 1.1206
8.4358 1.9761 9.3946
7.485 6.7029 9.1663
8.0719 5.0922 6.9479
8.2616 4.9284 8.4859
2.0157 4.5534 7.1964
0.38308 2.802 4.0168
4.1083 8.7643 0.92013
4.0725 7.1678 2.9328
7.4617 3.8812 8.9029
1.46 3.4417 5.8659
7.7028 1.6167 7.2025
2.6825 5.4032 8.1728
9.2199 1.6021 8.8116
0.59052 8.4934 8.9998
6.5188 9.5397 0.88898
8.8195 5.0197 4.2592
1.3814 2.7706 4.7668
3.3905 4.5448 0.38153
